# tool=wheel_cal.py capture
# captured=2026-09-14 21:32:13
# odr_hz=100
# range_g=2
# samples=2179
t_us,ax_mg,ay_mg,az_mg
521520544,511,-874,-343
521530528,507,-843,-410
521540512,523,-816,-425
521550496,531,-765,-503
521560544,535,-742,-531
521570496,542,-699,-577
521580512,550,-663,-620
521590496,542,-624,-660
521600512,538,-585,-695
521610496,538,-538,-726
521620512,531,-495,-777
521630528,527,-468,-792
521640512,531,-413,-831
521650528,527,-374,-855
521660512,531,-335,-886
521670496,542,-277,-913
521680512,538,-238,-956
521690496,550,-199,-984
521700512,542,-136,-1011
521710496,538,-89,-1023
521720512,527,-39,-1038
521730528,523,15,-1038
521740576,507,70,-1070
521750496,499,121,-1046
521760512,484,179,-1042
521770496,472,246,-1027
521780512,453,285,-1003
521790496,437,339,-976
521800512,421,386,-952
521810496,386,429,-921
521820512,363,468,-870
521830528,339,515,-874
521840544,331,542,-812
521850496,312,589,-785
521860512,292,617,-738
521870496,273,660,-695
521880512,246,695,-656
521890496,242,730,-609
521900512,218,749,-570
521910496,206,769,-523
521920512,183,800,-495
521930528,175,827,-425
521940512,152,855,-398
521950496,160,870,-335
521960512,136,898,-292
521970496,128,913,-226
521980512,89,941,-121
521990496,66,956,-85
522000544,62,964,-23
522010496,39,952,35
522020512,31,956,93
522030496,15,952,148
522040544,-3,937,206
522050464,-7,925,277
522060512,-19,894,312
522070528,-35,870,370
522080512,-50,835,425
522090496,-62,812,468
522100512,-62,769,527
522110496,-70,742,542
522120512,-70,695,605
522130496,-85,652,632
522140544,-74,613,695
522150496,-89,574,702
522160512,-78,515,765
522170496,-85,488,769
522180512,-85,429,816
522190496,-85,382,831
522200512,-89,328,870
522210528,-78,281,863
522220512,-78,218,898
522230496,-70,175,906
522240512,-62,128,917
522250496,-58,66,933
522260512,-50,15,937
522270496,-46,-31,960
522280512,-27,-93,952
522290528,-11,-148,960
522300512,-3,-203,960
522310528,0,-253,968
522320512,27,-304,964
522330496,35,-355,933
522340512,54,-417,913
522350496,66,-464,882
522360512,89,-503,859
522370496,105,-554,820
522380544,128,-585,800
522390464,140,-636,730
522400512,171,-683,714
522410528,179,-702,660
522420512,199,-742,636
522430496,214,-765,570
522440512,246,-788,538
522450528,249,-808,480
522460512,277,-835,456
522470496,281,-855,386
522480512,324,-874,335
522490496,343,-894,226
522500512,359,-913,183
522510496,363,-909,121
522520512,386,-917,74
522530528,402,-921,7
522540512,421,-925,-31
522550496,437,-921,-89
522560512,449,-917,-144
522570496,460,-909,-222
522580512,480,-902,-257
522590496,484,-882,-324
522600544,495,-867,-359
522610496,499,-835,-421
522620512,515,-804,-460
522630496,511,-781,-531
522640544,535,-753,-554
522650496,535,-718,-632
522660512,542,-675,-652
522670496,538,-644,-699
522680512,550,-593,-726
522690496,550,-554,-765
522700544,562,-511,-792
522710496,554,-460,-839
522720512,558,-425,-859
522730528,550,-378,-882
522740512,546,-324,-913
522750496,542,-273,-913
522760512,538,-226,-941
522770528,515,-179,-949
522780512,523,-113,-956
522790496,492,-81,-960
522800512,503,-3,-960
522810496,488,31,-976
522820576,488,93,-960
522830528,480,140,-976
522840512,472,199,-945
522850496,453,242,-972
522860512,456,300,-929
522870528,433,347,-956
522880512,421,390,-921
522890496,406,449,-909
522900512,394,488,-882
522910496,382,527,-863
522920512,367,570,-839
522930496,351,617,-796
522940544,335,663,-765
522950496,320,702,-718
522960512,304,742,-683
522970496,288,765,-640
522980512,249,824,-581
522990496,234,843,-495
523000512,218,867,-468
523010496,203,886,-390
523020512,175,902,-343
523030496,156,906,-285
523040544,140,913,-230
523050528,117,913,-175
523060512,113,921,-128
523070464,105,913,-66
523080544,89,906,-7
523090464,66,913,42
523100512,46,902,101
523110528,35,898,144
523120512,35,890,206
523130496,7,870,249
523140512,3,863,300
523150496,-11,847,370
523160512,-39,820,406
523170528,-31,804,476
523180512,-35,769,507
523190496,-39,742,581
523200512,-50,710,617
523210496,-46,683,675
523220512,-74,624,710
523230496,-58,597,745
523240544,-66,546,781
523250496,-78,503,800
523260512,-81,456,847
523270496,-66,413,867
523280544,-70,351,898
523290496,-66,296,902
523300512,-50,246,933
523310496,-50,187,941
523320512,-39,132,964
523330496,-39,81,952
523340544,-31,27,952
523350496,-23,-11,960
523360512,-11,-74,956
523370496,-7,-132,952
523380512,0,-179,941
523390528,11,-226,929
523400512,19,-277,917
523410496,39,-328,902
523420544,46,-374,882
523430496,70,-429,851
523440512,81,-476,843
523450528,101,-511,816
523460512,121,-562,785
523470592,128,-605,757
523480544,171,-691,722
523490496,195,-722,656
523500512,222,-761,605
523510528,238,-788,570
523520512,249,-820,507
523530496,261,-843,488
523540512,281,-863,417
523550528,312,-882,378
523560512,328,-898,316
523570464,343,-909,253
523580544,363,-921,218
523590464,363,-917,132
523600512,398,-937,121
523610496,394,-925,11
523620544,425,-909,3
523630496,402,-921,-93
523640512,437,-909,-109
523650528,437,-890,-195
523660512,449,-878,-242
523670496,468,-863,-273
523680512,480,-831,-359
523690496,495,-831,-370
523700512,495,-796,-445
523710496,523,-761,-468
523720544,515,-753,-542
523730496,538,-718,-562
523740512,542,-687,-628
523750528,558,-667,-656
523760512,577,-617,-710
523770496,577,-574,-734
523780512,585,-538,-769
523790496,601,-492,-800
523800512,597,-449,-831
523810496,597,-398,-867
523820544,585,-339,-874
523830496,562,-292,-894
523840512,570,-242,-909
523850496,554,-191,-933
523860544,542,-121,-925
523870496,519,-89,-949
523880512,523,-31,-929
523890496,495,7,-960
523900576,495,62,-956
523910496,464,113,-960
523920512,460,167,-956
523930528,437,203,-952
523940512,449,261,-964
523950496,429,316,-956
523960576,417,363,-929
523970528,398,413,-929
523980480,374,503,-925
523990496,374,558,-870
524000576,347,617,-878
524010496,331,656,-824
524020512,316,706,-788
524030496,296,742,-753
524040512,288,757,-706
524050496,257,792,-660
524060512,242,824,-593
524070528,206,835,-558
524080512,203,847,-472
524090496,167,859,-460
524100512,163,874,-359
524110528,124,874,-331
524120512,113,886,-257
524130496,81,890,-214
524140576,66,878,-156
524150528,50,886,-101
524160512,42,894,-54
524170464,27,882,19
524180544,3,890,50
524190464,11,890,132
524200512,0,878,163
524210528,-7,878,226
524220512,-19,870,269
524230496,-31,855,328
524240544,-46,839,382
524250496,-58,816,441
524260512,-62,804,488
524270496,-66,769,535
524280544,-81,749,593
524290528,-97,718,640
524300512,-105,691,691
524310496,-113,640,718
524320512,-121,597,769
524330496,-124,550,785
524340512,-124,499,824
524350528,-132,453,851
524360512,-124,406,882
524370496,-128,343,902
524380512,-124,288,909
524390528,-121,238,937
524400512,-105,183,945
524410496,-105,124,952
524420512,-93,74,949
524430496,-89,7,956
524440512,-78,-35,956
524450496,-70,-97,949
524460544,-50,-152,937
524470464,-46,-203,909
524480512,-15,-296,894
524490464,-3,-347,894
524500544,3,-394,859
524510496,15,-449,859
524520512,35,-488,827
524530496,50,-531,812
524540512,66,-581,785
524550496,81,-632,757
524560512,109,-671,718
524570528,124,-706,679
524580512,140,-745,640
524590496,163,-773,605
524600512,187,-800,554
524610528,203,-839,507
524620512,226,-863,472
524630496,246,-882,410
524640512,253,-898,359
524650496,277,-917,304
524660512,296,-921,238
524670496,316,-929,199
524680544,324,-945,117
524690496,367,-945,101
524700512,363,-937,-7
524710496,410,-937,3
524720544,390,-929,-105
524730496,429,-925,-117
524740512,421,-913,-203
524750496,453,-894,-230
524760544,449,-886,-296
524770496,456,-863,-343
524780512,468,-843,-382
524790496,472,-824,-449
524800544,492,-781,-464
524810496,495,-757,-546
524820512,511,-734,-566
524830496,507,-699,-628
524840512,527,-660,-652
524850496,519,-628,-710
524860576,535,-593,-742
524870496,535,-546,-788
524880512,538,-507,-808
524890496,542,-468,-843
524900544,535,-417,-886
524910496,538,-370,-898
524920512,535,-320,-921
524930496,531,-265,-941
524940544,519,-222,-968
524950496,511,-163,-968
524960512,503,-121,-984
524970496,495,-58,-984
524980512,488,42,-999
524990592,468,93,-1011
525000512,464,140,-984
525010496,449,199,-972
525020512,441,246,-972
525030496,425,292,-956
525040512,410,355,-941
525050528,394,390,-913
525060512,370,437,-882
525070496,367,488,-859
525080512,339,523,-859
525090496,331,566,-812
525100512,304,609,-788
525110496,285,648,-730
525120512,269,671,-714
525130496,261,722,-679
525140512,246,745,-628
525150528,222,773,-605
525160512,214,816,-542
525170496,191,851,-527
525180640,183,867,-449
525190496,163,890,-417
525200512,156,909,-363
525210496,136,921,-300
525220544,109,937,-257
525230496,89,952,-195
525240512,81,941,-140
525250496,62,972,-97
525260512,58,952,-23
525270496,27,956,3
525280512,31,945,113
525290496,-3,925,97
525300512,7,898,230
525310496,-39,890,191
525320512,-23,867,328
525330528,-66,847,304
525340512,-39,820,425
525350496,-81,781,417
525360512,-62,753,495
525370496,-93,718,531
525380512,-89,691,585
525390496,-101,648,636
525400544,-117,620,660
525410496,-101,581,710
525420512,-121,542,734
525430528,-109,507,800
525440512,-128,480,812
525450496,-109,425,863
525460512,-117,378,874
525470496,-113,331,909
525480512,-101,265,921
525490464,-97,179,968
525500544,-97,109,980
525510496,-85,62,976
525520512,-70,-3,980
525530496,-58,-50,980
525540544,-46,-105,968
525550496,-31,-160,968
525560512,-19,-206,941
525570528,-7,-257,937
525580512,3,-308,917
525590464,11,-363,898
525600544,27,-410,870
525610528,42,-449,847
525620512,70,-503,824
525630496,85,-538,796
525640544,101,-581,765
525650496,117,-620,726
525660512,132,-656,691
525670496,156,-699,660
525680512,175,-734,624
525690528,199,-761,585
525700512,214,-792,535
525710496,230,-827,507
525720512,249,-847,460
525730528,265,-874,398
525740512,285,-898,355
525750496,304,-913,296
525760544,324,-921,246
525770464,335,-937,206
525780640,347,-941,136
525790496,374,-952,97
525800512,386,-960,27
525810496,402,-952,-27
525820512,417,-945,-74
525830496,425,-933,-136
525840512,437,-917,-187
525850528,453,-898,-253
525860512,468,-886,-277
525870496,468,-859,-370
525880512,499,-831,-370
525890496,495,-800,-468
525900512,503,-781,-456
525910496,495,-753,-546
525920544,519,-706,-566
525930496,507,-683,-620
525940512,515,-656,-660
525950528,523,-609,-691
525960512,523,-577,-734
525970496,542,-538,-745
525980512,542,-495,-812
525990464,538,-413,-870
526000544,554,-363,-878
526010496,550,-320,-917
526020544,550,-261,-917
526030496,542,-218,-956
526040512,542,-171,-960
526050496,546,-113,-968
526060512,531,-58,-976
526070496,527,-7,-972
526080544,515,35,-980
526090528,503,93,-976
526100512,503,144,-984
526110496,495,199,-960
526120544,488,249,-964
526130496,480,296,-945
526140512,453,343,-929
526150496,445,394,-902
526160512,429,441,-882
526170496,413,484,-851
526180512,398,523,-831
526190496,370,558,-804
526200512,355,597,-769
526210496,343,644,-734
526220544,316,679,-695
526230496,304,714,-671
526240512,281,742,-624
526250496,253,769,-593
526260544,242,804,-542
526270464,226,827,-507
526280512,210,847,-464
526290528,199,874,-398
526300512,163,882,-355
526310496,148,906,-285
526320512,124,917,-257
526330528,117,925,-183
526340512,93,925,-156
526350496,85,937,-81
526360544,62,933,-35
526370496,50,937,11
526380512,39,933,78
526390496,19,913,121
526400544,11,909,183
526410496,-7,894,230
526420512,-7,882,292
526430464,-27,859,331
526440544,-35,839,390
526450496,-35,816,437
526460512,-54,788,476
526470496,-46,757,538
526480512,-62,734,574
526490496,-70,656,656
526500512,-66,617,710
526510528,-66,562,726
526520512,-70,523,785
526530496,-74,488,800
526540512,-70,441,847
526550496,-74,390,851
526560512,-70,347,894
526570496,-70,296,902
526580544,-70,249,925
526590464,-74,183,929
526600512,-58,136,960
526610496,-62,85,952
526620544,-58,31,968
526630496,-50,-23,980
526640512,-35,-74,980
526650496,-35,-128,972
526660512,-11,-183,968
526670496,-3,-234,952
526680512,3,-288,941
526690496,23,-343,933
526700512,46,-386,894
526710496,50,-441,874
526720544,66,-488,847
526730496,81,-519,824
526740512,93,-562,796
526750496,109,-605,765
526760544,132,-648,726
526770496,140,-683,667
526780512,175,-714,652
526790496,187,-745,589
526800512,206,-769,570
526810496,222,-796,511
526820544,249,-816,468
526830528,253,-843,425
526840512,269,-863,370
526850496,300,-886,331
526860512,300,-902,261
526870496,331,-917,234
526880512,347,-921,156
526890528,370,-937,124
526900544,378,-941,50
526910496,410,-937,11
526920512,421,-933,-42
526930496,445,-933,-89
526940512,449,-929,-156
526950496,468,-917,-203
526960544,476,-913,-265
526970496,488,-886,-296
526980512,495,-870,-359
526990496,503,-847,-406
527000544,515,-788,-495
527010496,511,-757,-546
527020512,538,-730,-581
527030496,527,-691,-640
527040544,538,-644,-667
527050496,531,-601,-714
527060512,542,-562,-730
527070496,535,-523,-769
527080512,535,-484,-800
527090496,538,-433,-831
527100544,523,-394,-863
527110496,531,-343,-859
527120544,523,-288,-902
527130496,523,-253,-913
527140512,511,-203,-941
527150496,511,-156,-945
527160512,503,-101,-960
527170496,503,-46,-956
527180544,503,3,-980
527190528,503,42,-968
527200544,495,105,-984
527210496,484,152,-984
527220544,480,206,-972
527230496,468,253,-976
527240512,449,308,-964
527250496,441,355,-952
527260512,421,402,-925
527270496,410,449,-909
527280544,406,495,-886
527290496,374,531,-867
527300512,367,581,-827
527310496,355,613,-788
527320544,335,652,-742
527330496,312,683,-706
527340512,292,722,-671
527350496,285,749,-628
527360512,261,769,-589
527370496,253,792,-531
527380544,234,820,-492
527390496,214,843,-441
527400480,191,870,-398
527410496,179,874,-339
527420544,156,890,-292
527430496,140,909,-242
527440512,109,921,-199
527450496,97,929,-140
527460512,74,937,-89
527470496,58,945,-39
527480512,50,949,7
527490528,23,937,66
527500512,15,941,121
527510496,-11,909,230
527520544,-15,894,288
527530496,-39,874,339
527540512,-50,851,386
527550496,-62,816,441
527560512,-70,788,476
527570496,-81,749,527
527580512,-81,726,574
527590496,-93,679,609
527600544,-105,644,648
527610496,-105,597,699
527620512,-101,566,710
527630496,-105,511,757
527640544,-101,484,781
527650496,-93,441,824
527660512,-109,390,839
527670496,-85,343,874
527680512,-93,296,878
527690496,-78,249,925
527700512,-66,191,937
527710528,-54,148,960
527720512,-54,93,956
527730496,-35,42,964
527740512,-35,-3,980
527750496,-35,-62,988
527760512,-15,-117,988
527770528,-7,-171,976
527780480,-3,-230,972
527790496,3,-269,952
527800544,11,-328,949
527810496,19,-382,906
527820512,46,-425,894
527830496,54,-480,859
527840544,70,-523,839
527850496,78,-554,800
527860512,93,-605,773
527870528,109,-652,742
527880512,121,-679,695
527890496,144,-730,660
527900512,148,-749,617
527910496,167,-773,577
527920512,183,-804,531
527930496,214,-827,484
527940544,234,-851,441
527950496,242,-867,394
527960512,257,-882,339
527970496,277,-906,292
527980512,292,-909,234
527990496,320,-925,203
528000512,328,-921,132
528010528,374,-929,89
528020512,398,-925,-7
528030496,406,-921,-81
528040544,429,-921,-113
528050496,441,-917,-175
528060512,464,-894,-222
528070496,468,-886,-281
528080512,488,-870,-328
528090496,503,-855,-382
528100544,507,-835,-417
528110496,515,-812,-488
528120512,531,-785,-523
528130496,531,-753,-577
528140544,538,-714,-624
528150496,535,-679,-675
528160512,531,-636,-702
528170528,531,-593,-745
528180512,546,-554,-761
528190496,531,-503,-804
528200544,531,-464,-839
528210496,535,-421,-859
528220512,527,-363,-882
528230528,523,-331,-913
528240544,523,-281,-925
528250496,503,-226,-949
528260512,507,-183,-960
528270496,495,-132,-980
528280512,503,-70,-984
528290496,492,-27,-995
528300512,488,11,-995
528310560,472,74,-1011
528320544,460,117,-995
528330496,456,163,-984
528340512,449,218,-988
528350496,433,261,-968
528360512,410,308,-956
528370496,410,355,-917
528380544,386,413,-909
528390528,382,445,-870
528400480,374,492,-855
528410496,351,527,-835
528420544,343,570,-804
528430496,324,605,-773
528440512,308,648,-730
528450496,288,683,-710
528460512,285,726,-648
528470496,249,761,-644
528480544,253,785,-581
528490496,230,820,-535
528500512,222,855,-495
528510496,199,870,-445
528520512,167,906,-347
528530496,152,925,-281
528540512,128,937,-246
528550528,121,945,-175
528560512,93,945,-144
528570496,85,952,-74
528580512,66,945,-27
528590528,42,945,19
528600512,39,933,93
528610496,15,925,117
528620512,7,902,214
528630496,-3,898,218
528640512,-7,870,304
528650528,-42,859,300
528660512,-31,839,410
528670496,-50,808,402
528680512,-54,773,488
528690496,-66,745,507
528700544,-70,722,566
528710496,-93,675,601
528720544,-89,648,652
528730496,-97,613,683
528740512,-89,574,726
528750496,-93,515,757
528760544,-93,499,792
528770464,-97,437,839
528780512,-81,394,859
528790528,-85,343,878
528800480,-93,292,886
528810496,-85,242,933
528820512,-81,210,937
528830528,-81,140,964
528840512,-74,93,956
528850496,-70,39,956
528860512,-58,-15,968
528870496,-54,-70,964
528880512,-39,-117,968
528890496,-35,-175,949
528900544,-31,-226,952
528910496,-15,-273,933
528920512,0,-328,929
528930496,7,-374,894
528940544,35,-425,870
528950496,50,-468,847
528960512,58,-507,824
528970528,81,-550,808
528980480,97,-597,765
528990496,117,-636,749
529000544,124,-675,691
529010496,144,-714,671
529020512,175,-765,585
529030528,191,-788,538
529040512,210,-824,499
529050496,230,-851,460
529060512,246,-874,410
529070496,265,-902,378
529080512,277,-913,300
529090496,308,-917,269
529100512,308,-933,191
529110528,351,-941,175
529120512,347,-945,74
529130496,378,-949,58
529140512,378,-937,-23
529150496,398,-945,-50
529160512,398,-945,-124
529170496,410,-921,-179
529180512,417,-913,-226
529190528,425,-890,-285
529200480,441,-870,-328
529210496,433,-847,-398
529220544,464,-827,-417
529230496,449,-792,-488
529240512,472,-769,-507
529250528,468,-738,-585
529260512,484,-710,-609
529270496,476,-675,-663
529280512,488,-648,-702
529290496,495,-609,-734
529300512,499,-570,-773
529310496,495,-527,-804
529320544,495,-492,-851
529330496,503,-456,-867
529340512,499,-410,-921
529350528,492,-374,-937
529360512,495,-316,-949
529370496,488,-261,-988
529380544,476,-230,-988
529390496,492,-171,-1031
529400512,472,-117,-1023
529410496,460,-81,-1031
529420512,456,-11,-1038
529430496,464,35,-1038
529440576,445,81,-1054
529450496,449,144,-1019
529460512,429,199,-1038
529470496,425,253,-1011
529480544,406,296,-1015
529490496,402,351,-995
529500544,378,394,-945
529510496,339,445,-941
529520544,328,484,-882
529530496,328,554,-824
529540512,316,593,-761
529550496,316,632,-726
529560544,296,656,-683
529570496,285,691,-636
529580512,257,734,-628
529590528,242,749,-566
529600512,199,765,-538
529610528,175,820,-507
529620512,148,843,-476
529630496,128,859,-421
529640512,128,898,-402
529650528,117,917,-316
529660512,78,913,-308
529670496,89,964,-226
529680512,62,984,-195
529690496,23,980,-144
529700480,3,984,-50
529710496,-27,984,-46
529720544,-54,964,42
529730496,-85,937,81
529740512,-54,949,156
529750496,-97,898,179
529760512,-101,863,253
529770496,-97,882,300
529780512,-128,835,328
529790528,-128,796,402
529800512,-136,800,433
529810496,-152,753,484
529820576,-160,714,527
529830496,-163,714,581
529840512,-187,679,601
529850528,-179,620,652
529860512,-171,605,675
529870496,-183,558,726
529880544,-183,507,749
529890496,-167,480,808
529900480,-167,441,827
529910528,-152,382,874
529920512,-148,359,894
529930496,-148,292,929
529940512,-144,257,956
529950592,-124,195,980
529960512,-109,148,976
529970496,-109,78,976
529980512,-89,31,988
529990496,-70,-19,992
530000544,-58,-70,995
530010496,-58,-124,980
530020512,-23,-179,952
530030496,-3,-277,917
530040512,3,-324,882
530050496,15,-374,874
530060544,23,-425,831
530070496,54,-472,831
530080512,50,-503,769
530090496,78,-546,765
530100512,89,-577,726
530110496,117,-609,699
530120512,136,-652,656
530130528,171,-691,636
530140512,206,-714,593
530150496,218,-749,554
530160512,257,-777,546
530170528,253,-804,476
530180512,288,-851,476
530190496,300,-859,402
530200512,335,-878,378
530210528,328,-902,296
530220512,363,-917,281
530230496,374,-929,203
530240512,394,-941,163
530250528,402,-945,113
530260512,421,-941,62
530270496,429,-949,3
530280512,441,-933,-54
530290496,464,-913,-105
530300480,460,-909,-163
530310528,476,-882,-226
530320512,495,-863,-261
530330496,495,-847,-328
530340544,507,-831,-343
530350496,503,-792,-429
530360512,515,-769,-445
530370496,511,-749,-515
530380544,523,-718,-535
530390496,507,-691,-581
530400512,523,-652,-620
530410496,523,-620,-656
530420512,523,-585,-706
530430496,531,-562,-722
530440512,527,-515,-781
530450528,519,-492,-785
530460512,515,-445,-855
530470496,535,-413,-851
530480544,519,-374,-913
530490496,531,-312,-917
530500512,523,-277,-949
530510496,542,-222,-968
530520512,538,-175,-992
530530496,542,-50,-988
530540512,542,3,-1003
530550592,542,50,-988
530560512,523,105,-1007
530570496,507,156,-968
530580512,492,214,-964
530590496,468,246,-960
530600512,441,292,-933
530610496,421,343,-921
530620544,402,374,-882
530630496,382,413,-855
530640512,367,468,-824
530650528,359,499,-796
530660512,339,531,-788
530670496,320,577,-761
530680512,292,617,-753
530690496,281,660,-699
530700544,249,691,-691
530710496,257,730,-656
530720544,238,769,-640
530730496,230,808,-589
530740512,199,847,-562
530750496,187,882,-503
530760544,167,909,-464
530770496,160,925,-410
530780480,124,945,-386
530790592,124,960,-292
530800512,78,972,-269
530810496,74,960,-187
530820512,58,968,-148
530830496,50,956,-74
530840512,31,949,-35
530850496,31,945,31
530860512,7,925,93
530870528,-3,913,136
530880480,-3,898,199
530890496,-35,878,226
530900512,-42,859,281
530910496,-66,835,316
530920512,-66,824,378
530930496,-78,796,417
530940512,-74,785,476
530950496,-74,761,523
530960512,-78,734,574
530970592,-78,706,632
530980512,-81,667,671
530990496,-81,632,722
531000512,-89,601,742
531010528,-93,550,788
531020512,-97,511,804
531030496,-101,464,859
531040512,-101,370,902
531050528,-93,331,909
531060480,-89,265,937
531070496,-70,238,952
531080544,-78,171,972
531090496,-70,121,992
531100512,-78,66,980
531110496,-66,15,1003
531120512,-62,-35,984
531130496,-50,-93,995
531140512,-39,-144,960
531150496,-31,-206,952
531160544,-15,-242,913
531170496,-27,-288,898
531180512,3,-339,867
531190528,0,-382,839
531200512,27,-429,816
531210496,23,-480,781
531220512,58,-507,785
531230496,58,-546,730
531240512,101,-585,742
531250496,121,-628,671
531260544,160,-663,691
531270496,156,-710,617
531280512,206,-734,644
531290496,206,-773,546
531300512,249,-812,574
531310496,269,-839,503
531320512,292,-851,480
531330528,316,-894,421
531340512,355,-906,367
531350496,367,-913,324
531360512,378,-949,261
531370528,410,-933,230
531380512,406,-933,124
531390496,441,-949,121
531400512,437,-925,19
531410528,468,-913,11
531420512,456,-921,-78
531430496,472,-886,-105
531440512,472,-874,-167
531450528,484,-870,-218
531460512,499,-843,-261
531470496,499,-827,-312
531480512,499,-812,-355
531490496,507,-785,-406
531500512,519,-753,-449
531510528,511,-757,-503
531520512,542,-726,-535
531530496,538,-699,-581
531540512,554,-644,-671
531550496,570,-589,-710
531560512,574,-562,-745
531570528,574,-515,-777
531580480,585,-476,-824
531590528,581,-449,-855
531600480,585,-406,-874
531610496,581,-347,-894
531620544,562,-304,-906
531630496,562,-257,-933
531640512,546,-206,-945
531650528,542,-148,-964
531660512,531,-109,-949
531670496,542,-42,-964
531680512,511,-3,-976
531690528,507,46,-964
531700576,495,93,-972
531710496,495,148,-949
531720512,472,195,-929
531730496,476,246,-913
531740512,449,273,-913
531750496,445,324,-870
531760544,425,374,-878
531770496,413,417,-831
531780512,402,464,-831
531790528,390,499,-820
531800512,382,535,-785
531810496,367,574,-773
531820512,363,617,-722
531830496,335,660,-710
531840512,335,699,-656
531850496,304,726,-652
531860544,296,757,-585
531870496,265,792,-577
531880512,269,839,-511
