# tool=wheel_cal.py dump
# captured=2026-09-14 21:54:01
# odr_hz=100
# range_g=16
# samples=4096
t_us,ax_mg,ay_mg,az_mg
1726611552,890,93,-562
1726621600,843,93,-562
1726631520,796,140,-562
1726641696,796,93,-562
1726651552,796,140,-562
1726661568,843,140,-515
1726671552,843,140,-562
1726681568,796,93,-562
1726691552,796,93,-562
1726701568,890,140,-562
1726711552,843,140,-562
1726721568,796,140,-562
1726731552,843,93,-562
1726741568,843,93,-562
1726751552,796,93,-562
1726761568,843,140,-562
1726771552,749,140,-562
1726781536,796,140,-562
1726791584,843,93,-562
1726801568,796,93,-562
1726811520,843,140,-562
1726821600,843,140,-562
1726831552,843,140,-562
1726841568,843,140,-562
1726851552,796,140,-562
1726861568,796,140,-562
1726871552,796,93,-562
1726881536,843,140,-562
1726891584,843,140,-562
1726901568,796,93,-562
1726911520,749,93,-562
1726921568,843,93,-562
1726931584,796,140,-562
1726941536,843,93,-562
1726951552,843,140,-562
1726961568,796,93,-609
1726971552,843,93,-562
1726981568,843,140,-562
1726991552,796,140,-562
1727001568,843,140,-562
1727011552,796,93,-562
1727021568,890,140,-562
1727031552,796,93,-562
1727041600,796,93,-515
1727051552,796,93,-562
1727061568,843,93,-562
1727071584,890,187,-562
1727081568,796,140,-562
1727091552,796,140,-562
1727101568,796,93,-562
1727111552,843,140,-562
1727121568,796,93,-562
1727131552,843,93,-562
1727141568,843,140,-562
1727151552,843,93,-562
1727161568,796,93,-562
1727171552,796,140,-562
1727181568,843,93,-562
1727191552,843,93,-562
1727201568,843,140,-515
1727211552,843,140,-562
1727221568,843,140,-515
1727231552,843,140,-515
1727241568,843,93,-562
1727251552,843,140,-562
1727261568,843,93,-515
1727271552,843,93,-562
1727281536,843,140,-562
1727291584,796,140,-609
1727301568,796,140,-562
1727311520,796,93,-515
1727321600,796,93,-562
1727331552,843,93,-515
1727341536,796,140,-562
1727351584,796,140,-562
1727361568,796,93,-562
1727371520,796,93,-562
1727381568,843,93,-562
1727391584,796,140,-562
1727401568,890,93,-562
1727411552,890,93,-562
1727421568,796,93,-562
1727431552,796,140,-562
1727441568,843,93,-515
1727451552,749,93,-562
1727461568,843,140,-562
1727471520,843,93,-562
1727481568,796,140,-562
1727491552,796,140,-562
1727501568,843,93,-562
1727511552,843,140,-562
1727521568,796,140,-515
1727531552,843,140,-562
1727541568,843,93,-562
1727551552,843,140,-562
1727561568,843,140,-562
1727571552,843,140,-562
1727581568,843,140,-562
1727591552,843,93,-562
1727601568,796,93,-562
1727611552,843,93,-562
1727621568,843,140,-562
1727631552,843,93,-562
1727641568,796,93,-562
1727651552,796,140,-562
1727661600,843,93,-562
1727671552,843,93,-562
1727681568,843,140,-515
1727691552,796,93,-562
1727701568,843,93,-562
1727711584,843,93,-562
1727721536,843,140,-562
1727731552,796,93,-562
1727741600,796,93,-562
1727751520,843,140,-562
1727761568,843,140,-562
1727771552,890,93,-562
1727781568,796,140,-562
1727791552,843,140,-562
1727801568,843,140,-562
1727811552,796,140,-562
1727821568,796,93,-562
1727831552,796,93,-562
1727841568,749,140,-562
1727851552,796,93,-562
1727861568,796,93,-562
1727871552,843,93,-562
1727881568,796,140,-562
1727891552,843,93,-562
1727901568,796,93,-562
1727911552,796,93,-562
1727921568,796,140,-562
1727931552,843,93,-562
1727941536,796,140,-562
1727951584,843,140,-562
1727961536,796,93,-562
1727971552,749,140,-562
1727981568,796,93,-562
1727991584,796,93,-562
1728001536,843,140,-562
1728011552,843,93,-562
1728021600,843,140,-562
1728031552,843,140,-562
1728041568,796,140,-562
1728051552,843,140,-562
1728061568,796,93,-562
1728071520,796,140,-562
1728081568,890,140,-562
1728091552,843,93,-562
1728101568,796,140,-562
1728111552,796,140,-562
1728121568,796,140,-562
1728131584,843,140,-562
1728141568,890,93,-562
1728151520,843,93,-562
1728161568,796,140,-562
1728171584,843,93,-562
1728181568,843,140,-562
1728191552,843,93,-562
1728201568,796,140,-562
1728211552,843,93,-562
1728221568,843,93,-562
1728231552,796,93,-562
1728241568,843,93,-562
1728251552,890,140,-609
1728261568,796,93,-515
1728271552,890,140,-562
1728281568,843,93,-562
1728291520,843,140,-609
1728301600,843,93,-562
1728311552,796,93,-562
1728321536,843,93,-515
1728331584,843,93,-562
1728341568,796,140,-562
1728351552,843,140,-562
1728361536,843,140,-562
1728371584,796,140,-562
1728381568,796,93,-562
1728391552,796,140,-562
1728401568,843,140,-562
1728411552,843,140,-562
1728421568,843,140,-562
1728431552,843,93,-562
1728441600,796,93,-609
1728451552,796,93,-562
1728461536,843,93,-562
1728471552,843,140,-562
1728481568,843,140,-562
1728491552,843,187,-562
1728501568,796,93,-562
1728511552,843,140,-562
1728521568,796,140,-562
1728531552,796,140,-515
1728541568,796,93,-515
1728551552,796,140,-562
1728561536,843,93,-562
1728571552,843,140,-562
1728581632,843,140,-562
1728591584,843,93,-562
1728601568,796,140,-562
1728611520,796,140,-562
1728621600,796,93,-562
1728631552,843,93,-562
1728641536,843,187,-562
1728651584,796,140,-562
1728661536,843,140,-562
1728671552,843,140,-562
1728681568,843,93,-562
1728691584,796,140,-562
1728701536,796,140,-562
1728711552,843,140,-562
1728721568,843,140,-562
1728731552,796,93,-562
1728741568,796,93,-562
1728751552,796,93,-562
1728761568,843,140,-562
1728771520,843,93,-562
1728781568,843,140,-562
1728791552,796,140,-562
1728801568,843,140,-562
1728811552,796,93,-562
1728821600,796,93,-562
1728831552,843,93,-562
1728841536,796,93,-562
1728851584,843,140,-562
1728861536,843,93,-562
1728871520,890,140,-562
1728881568,796,93,-562
1728891552,796,93,-562
1728901568,843,93,-562
1728911552,843,140,-562
1728921568,796,140,-562
1728931552,843,93,-562
1728941568,843,140,-562
1728951552,796,187,-562
1728961568,843,140,-562
1728971520,843,93,-562
1728981568,796,93,-562
1728991584,796,140,-562
1729001536,796,93,-562
1729011552,796,187,-562
1729021600,843,93,-562
1729031520,843,93,-562
1729041568,890,140,-562
1729051584,890,140,-562
1729061568,796,140,-562
1729071520,843,93,-562
1729081568,843,140,-562
1729091616,796,93,-562
1729101568,796,93,-562
1729111552,843,93,-562
1729121568,843,93,-562
1729131552,796,93,-562
1729141568,796,93,-562
1729151552,843,140,-562
1729161568,749,140,-609
1729171552,843,140,-562
1729181568,796,93,-562
1729191552,843,140,-562
1729201600,796,93,-562
1729211552,796,140,-609
1729221568,796,140,-562
1729231552,843,140,-562
1729241568,843,93,-562
1729251552,843,140,-562
1729261536,796,93,-562
1729271552,843,93,-562
1729281600,843,93,-562
1729291552,796,140,-562
1729301536,796,140,-562
1729311584,843,140,-562
1729321568,796,140,-562
1729331520,843,140,-562
1729341568,890,140,-562
1729351552,843,93,-562
1729361568,843,93,-515
1729371520,749,93,-562
1729381568,843,93,-562
1729391584,843,93,-562
1729401536,796,93,-562
1729411552,843,140,-562
1729421600,843,93,-562
1729431520,796,93,-562
1729441568,843,140,-562
1729451584,843,93,-562
1729461568,796,93,-562
1729471520,843,140,-515
1729481568,843,140,-562
1729491552,796,140,-562
1729501568,843,93,-562
1729511552,796,140,-562
1729521568,796,140,-562
1729531584,843,93,-562
1729541536,796,93,-609
1729551552,796,140,-562
1729561568,796,140,-562
1729571584,749,140,-562
1729581568,843,93,-562
1729591520,843,140,-562
1729601600,796,140,-562
1729611552,843,93,-562
1729621536,796,140,-562
1729631552,796,93,-562
1729641600,796,93,-562
1729651520,843,93,-562
1729661568,796,140,-562
1729671552,890,140,-562
1729681568,843,93,-609
1729691552,843,140,-562
1729701568,796,93,-562
1729711552,843,93,-562
1729721600,843,140,-562
1729731552,843,140,-562
1729741536,843,140,-562
1729751584,796,93,-562
1729761536,796,93,-562
1729771520,843,140,-562
1729781568,843,140,-562
1729791552,796,93,-562
1729801568,890,140,-562
1729811552,749,93,-562
1729821600,796,93,-562
1729831552,796,140,-609
1729841568,843,140,-562
1729851552,796,140,-562
1729861568,796,93,-562
1729871552,796,140,-562
1729881568,843,93,-562
1729891552,796,93,-562
1729901568,796,140,-562
1729911552,796,93,-562
1729921568,796,140,-562
1729931552,796,93,-562
1729941568,796,93,-562
1729951552,843,140,-562
1729961568,796,93,-562
1729971584,796,140,-562
1729981568,843,140,-562
1729991552,843,93,-562
1730001568,749,93,-562
1730011552,843,93,-562
1730021568,843,93,-609
1730031552,843,140,-562
1730041568,843,93,-562
1730051552,796,140,-562
1730061600,796,93,-562
1730071552,749,93,-515
1730081536,890,93,-562
1730091552,843,93,-562
1730101600,843,140,-562
1730111520,843,93,-562
1730121568,796,93,-562
1730131552,843,93,-562
1730141568,796,93,-562
1730151552,843,140,-562
1730161568,843,140,-562
1730171552,796,93,-562
1730181568,796,93,-562
1730191552,843,140,-562
1730201632,843,140,-562
1730211584,843,93,-562
1730221536,796,93,-609
1730231552,749,93,-562
1730241600,796,93,-562
1730251552,796,140,-562
1730261536,796,93,-562
1730271552,796,93,-562
1730281600,843,93,-562
1730291552,843,93,-562
1730301568,843,93,-562
1730311520,796,140,-562
1730321600,890,93,-562
1730331552,843,140,-562
1730341536,796,140,-562
1730351552,843,140,-609
1730361568,796,93,-562
1730371584,843,140,-562
1730381568,843,140,-562
1730391552,796,140,-562
1730401600,843,93,-562
1730411520,843,140,-562
1730421568,890,93,-562
1730431584,843,140,-562
1730441536,796,140,-515
1730451552,890,140,-562
1730461568,796,93,-562
1730471584,843,140,-562
1730481568,843,140,-562
1730491552,843,93,-562
1730501568,843,140,-562
1730511552,796,93,-609
1730521568,843,140,-562
1730531552,843,140,-562
1730541568,796,93,-562
1730551552,843,140,-562
1730561568,796,140,-562
1730571552,796,140,-562
1730581568,796,140,-562
1730591520,843,140,-562
1730601600,796,93,-562
1730611552,843,93,-562
1730621536,796,93,-562
1730631584,843,93,-562
1730641568,843,140,-562
1730651552,843,140,-562
1730661568,843,93,-562
1730671552,796,140,-562
1730681568,890,93,-562
1730691552,843,140,-562
1730701600,796,93,-609
1730711552,796,140,-562
1730721568,843,140,-562
1730731520,796,140,-562
1730741600,796,187,-562
1730751552,890,140,-515
1730761536,843,140,-562
1730771520,749,93,-562
1730781600,796,140,-562
1730791520,890,93,-562
1730801568,796,93,-562
1730811552,796,93,-562
1730821600,843,93,-562
1730831552,843,93,-562
1730841536,796,140,-609
1730851584,843,140,-562
1730861568,796,140,-562
1730871520,796,93,-562
1730881568,843,93,-562
1730891584,843,140,-515
1730901568,796,140,-562
1730911552,843,93,-562
1730921568,843,93,-562
1730931552,749,93,-562
1730941568,796,140,-609
1730951552,843,93,-562
1730961568,796,93,-562
1730971552,796,140,-562
1730981536,843,140,-562
1730991552,796,93,-562
1731001600,796,93,-562
1731011520,843,93,-562
1731021568,843,93,-562
1731031584,843,140,-562
1731041568,843,140,-562
1731051552,796,140,-562
1731061568,796,93,-515
1731071552,843,140,-562
1731081536,796,93,-562
1731091552,796,93,-562
1731101600,843,93,-562
1731111520,843,140,-562
1731121568,749,140,-562
1731131584,843,93,-515
1731141536,843,93,-562
1731151552,843,93,-562
1731161568,843,93,-562
1731171552,843,93,-562
1731181536,796,187,-562
1731191552,843,140,-562
1731201600,843,140,-562
1731211520,843,46,-562
1731221568,843,93,-562
1731231584,843,93,-562
1731241568,843,93,-562
1731251520,796,140,-562
1731261568,796,140,-562
1731271552,796,93,-562
1731281536,796,93,-515
1731291552,796,93,-609
1731301568,796,140,-562
1731311552,796,140,-562
1731321568,796,93,-562
1731331552,796,140,-562
1731341568,843,93,-562
1731351552,843,93,-562
1731361568,796,93,-562
1731371552,843,93,-562
1731381600,890,93,-562
1731391520,796,140,-562
1731401600,843,93,-562
1731411552,796,93,-562
1731421568,796,93,-562
1731431552,843,140,-562
1731441568,843,93,-562
1731451552,843,140,-562
1731461568,843,140,-562
1731471584,796,93,-562
1731481568,843,93,-562
1731491552,843,93,-515
1731501568,796,140,-562
1731511552,796,140,-562
1731521568,843,140,-562
1731531552,843,140,-562
1731541536,843,140,-562
1731551584,843,140,-562
1731561536,796,93,-562
1731571552,796,93,-562
1731581600,796,140,-562
1731591552,843,140,-562
1731601536,843,140,-562
1731611552,843,93,-562
1731621600,843,93,-562
1731631520,843,140,-562
1731641568,796,140,-562
1731651552,843,140,-562
1731661568,843,93,-562
1731671552,890,187,-562
1731681536,843,93,-562
1731691584,796,140,-562
1731701568,796,93,-562
1731711552,843,93,-562
1731721568,890,140,-562
1731731552,796,93,-515
1731741568,843,93,-562
1731751520,890,93,-562
1731761600,843,93,-562
1731771520,796,93,-562
1731781568,796,93,-562
1731791552,843,93,-562
1731801600,796,93,-562
1731811552,843,93,-562
1731821536,843,140,-562
1731831584,796,140,-562
1731841536,796,140,-562
1731851552,890,140,-562
1731861568,890,93,-562
1731871584,843,93,-562
1731881568,843,140,-562
1731891552,843,93,-562
1731901568,796,93,-562
1731911552,796,93,-562
1731921568,796,140,-562
1731931552,843,93,-562
1731941568,796,93,-562
1731951552,843,140,-562
1731961568,843,140,-562
1731971520,843,93,-609
1731981568,843,93,-562
1731991552,843,140,-562
1732001600,843,140,-562
1732011520,843,140,-562
1732021568,796,93,-562
1732031584,796,93,-562
1732041536,796,93,-562
1732051552,843,140,-562
1732061568,843,140,-562
1732071552,796,93,-562
1732081568,796,93,-609
1732091552,843,93,-562
1732101568,749,140,-562
1732111552,796,93,-562
1732121568,843,140,-562
1732131552,843,140,-562
1732141568,796,140,-562
1732151552,843,140,-562
1732161568,843,93,-562
1732171584,796,140,-562
1732181568,843,140,-562
1732191552,796,140,-562
1732201568,796,93,-562
1732211552,796,140,-562
1732221568,843,93,-562
1732231552,796,140,-562
1732241568,843,140,-562
1732251552,843,93,-562
1732261536,796,140,-562
1732271584,749,93,-562
1732281568,843,93,-562
1732291552,843,187,-562
1732301536,843,93,-562
1732311584,843,93,-562
1732321568,843,93,-562
1732331520,796,93,-562
1732341600,796,93,-562
1732351520,843,93,-562
1732361568,796,140,-562
1732371552,796,140,-562
1732381568,796,140,-562
1732391552,843,93,-609
1732401568,796,93,-562
1732411552,843,93,-562
1732421568,843,140,-562
1732431552,796,140,-562
1732441568,843,140,-562
1732451552,843,140,-562
1732461568,843,93,-562
1732471520,796,140,-562
1732481568,843,93,-562
1732491552,796,93,-562
1732501568,796,140,-562
1732511552,843,93,-562
1732521568,843,140,-562
1732531552,890,93,-562
1732541568,843,140,-562
1732551552,890,140,-562
1732561568,796,93,-562
1732571552,843,93,-562
1732581568,796,140,-562
1732591552,796,140,-562
1732601568,796,140,-562
1732611552,796,140,-562
1732621568,796,93,-562
1732631552,796,93,-562
1732641568,796,140,-562
1732651552,843,140,-562
1732661568,843,140,-562
1732671552,843,140,-562
1732681568,843,140,-562
1732691552,843,93,-515
1732701568,890,187,-562
1732711552,843,93,-562
1732721568,843,93,-515
1732731552,796,93,-562
1732741568,843,93,-515
1732751552,890,140,-562
1732761568,796,140,-562
1732771552,796,140,-562
1732781568,796,187,-562
1732791552,843,93,-562
1732801568,749,140,-562
1732811552,843,93,-562
1732821568,796,93,-562
1732831520,796,93,-562
1732841600,843,93,-515
1732851520,843,140,-562
1732861568,843,140,-562
1732871520,843,93,-562
1732881600,796,140,-562
1732891520,843,93,-562
1732901568,843,140,-562
1732911552,843,140,-515
1732921568,796,140,-562
1732931552,796,93,-562
1732941568,843,140,-562
1732951552,796,93,-562
1732961568,796,140,-562
1732971584,843,93,-562
1732981568,796,93,-562
1732991552,890,140,-562
1733001568,796,93,-562
1733011552,843,93,-562
1733021536,749,93,-562
1733031584,796,140,-515
1733041568,843,93,-562
1733051520,843,140,-562
1733061568,749,93,-562
1733071584,843,140,-562
1733081568,749,93,-562
1733091552,796,93,-562
1733101568,843,140,-562
1733111552,796,93,-609
1733121568,843,93,-562
1733131520,796,93,-562
1733141600,796,140,-562
1733151552,796,93,-562
1733161536,796,93,-609
1733171552,749,93,-562
1733181568,843,140,-562
1733191552,890,93,-609
1733201568,796,140,-562
1733211552,843,140,-562
1733221568,843,187,-562
1733231552,843,140,-562
1733241536,843,93,-562
1733251584,843,93,-562
1733261536,796,140,-562
1733271552,843,93,-562
1733281600,843,140,-562
1733291552,890,140,-562
1733301568,843,140,-562
1733311552,843,93,-562
1733321568,890,140,-562
1733331584,796,140,-562
1733341536,843,93,-609
1733351552,843,140,-562
1733361568,796,93,-562
1733371584,843,140,-562
1733381568,843,140,-562
1733391552,843,140,-562
1733401568,843,140,-562
1733411552,843,140,-562
1733421568,796,93,-562
1733431552,843,93,-562
1733441568,890,140,-562
1733451552,843,93,-562
1733461568,843,140,-562
1733471520,796,140,-562
1733481568,843,93,-562
1733491552,843,140,-562
1733501568,843,93,-562
1733511552,843,140,-562
1733521568,796,140,-562
1733531552,843,140,-562
1733541600,796,140,-562
1733551520,796,93,-562
1733561568,796,93,-562
1733571552,796,140,-562
1733581568,796,140,-562
1733591552,843,140,-562
1733601568,843,93,-562
1733611552,890,93,-562
1733621568,796,93,-562
1733631552,796,93,-562
1733641568,796,93,-562
1733651552,796,93,-562
1733661568,796,140,-562
1733671552,843,140,-562
1733681568,796,140,-562
1733691552,796,140,-515
1733701568,796,93,-562
1733711552,796,140,-562
1733721568,890,140,-515
1733731552,796,93,-562
1733741568,796,93,-562
1733751552,843,140,-562
1733761568,796,140,-562
1733771552,843,93,-562
1733781568,843,93,-562
1733791552,843,93,-562
1733801568,843,140,-562
1733811552,890,93,-562
1733821568,843,93,-562
1733831552,843,140,-562
1733841568,843,93,-562
1733851552,796,93,-562
1733861568,796,93,-562
1733871552,843,93,-515
1733881568,843,140,-562
1733891552,796,140,-562
1733901568,796,93,-562
1733911552,843,140,-562
1733921568,843,93,-562
1733931552,843,140,-562
1733941568,796,93,-562
1733951552,843,140,-562
1733961568,796,140,-562
1733971520,796,140,-562
1733981568,843,140,-562
1733991584,843,140,-562
1734001568,796,93,-562
1734011552,796,93,-562
1734021536,843,140,-562
1734031584,843,140,-562
1734041568,796,140,-562
1734051520,843,140,-562
1734061600,796,93,-609
1734071520,796,140,-562
1734081568,843,140,-562
1734091552,843,140,-562
1734101568,843,140,-562
1734111552,890,93,-562
1734121568,796,140,-562
1734131552,843,140,-562
1734141568,796,93,-562
1734151552,796,140,-562
1734161536,796,93,-562
1734171584,843,140,-562
1734181568,843,140,-562
1734191552,843,140,-562
1734201600,796,140,-562
1734211552,796,140,-562
1734221568,843,93,-562
1734231520,796,93,-609
1734241600,796,140,-562
1734251520,796,93,-562
1734261568,843,93,-562
1734271520,843,93,-562
1734281568,796,140,-562
1734291552,843,140,-562
1734301568,843,93,-562
1734311552,796,93,-562
1734321568,796,93,-562
1734331552,796,93,-562
1734341568,796,93,-562
1734351552,796,93,-562
1734361568,843,140,-609
1734371552,843,140,-562
1734381568,843,93,-562
1734391552,796,140,-562
1734401568,843,140,-562
1734411552,843,140,-562
1734421568,843,93,-562
1734431552,796,93,-562
1734441568,796,140,-562
1734451552,843,140,-562
1734461568,796,140,-562
1734471520,796,140,-562
1734481568,796,93,-562
1734491680,796,93,-562
1734501568,843,93,-562
1734511552,796,140,-562
1734521568,796,93,-562
1734531552,843,140,-562
1734541568,796,93,-562
1734551520,843,140,-515
1734561600,843,93,-562
1734571520,843,140,-562
1734581568,843,93,-562
1734591584,796,140,-562
1734601568,843,93,-562
1734611552,796,140,-562
1734621664,796,140,-562
1734631552,796,93,-562
1734641568,796,93,-609
1734651552,796,140,-562
1734661568,843,140,-562
1734671552,843,140,-562
1734681568,843,93,-562
1734691552,843,140,-562
1734701568,796,93,-562
1734711552,843,93,-562
1734721568,843,93,-562
1734731552,843,93,-562
1734741568,843,140,-562
1734751552,796,140,-562
1734761568,843,140,-562
1734771552,843,93,-562
1734781568,843,140,-562
1734791552,796,140,-562
1734801632,843,140,-562
1734811552,843,140,-562
1734821568,796,140,-562
1734831552,843,93,-609
1734841568,843,140,-562
1734851552,796,93,-515
1734861568,796,93,-562
1734871552,843,93,-562
1734881600,796,93,-562
1734891520,796,140,-562
1734901568,843,93,-562
1734911584,796,187,-562
1734921536,796,93,-562
1734931552,843,93,-562
1734941600,796,140,-562
1734951520,843,93,-562
1734961568,843,140,-562
1734971584,890,93,-562
1734981568,796,93,-562
1734991552,749,93,-562
1735001600,796,140,-562
1735011552,796,93,-562
1735021568,843,46,-562
1735031520,890,187,-562
1735041600,749,46,-562
1735051552,843,140,-468
1735061536,796,140,-609
1735071552,796,93,-421
1735081568,843,140,-562
1735091552,843,46,-562
1735101568,890,234,-562
1735111552,749,0,-562
1735121568,843,140,-421
1735131552,796,187,-703
1735141632,843,-93,-421
1735151552,890,187,-562
1735161568,937,93,-703
1735171552,937,46,-234
1735181568,796,234,-843
1735191552,843,-46,-281
1735201568,937,187,-703
1735211552,890,140,-562
1735221568,937,93,-562
1735231552,937,187,-562
1735241568,937,46,-562
1735251552,984,93,-609
1735261568,1078,234,-609
1735271552,984,93,-609
1735281568,1031,187,-562
1735291552,1124,234,-562
1735301568,1031,140,-562
1735311552,1078,234,-562
1735321568,984,140,-468
1735331584,984,187,-609
1735341536,937,140,-515
1735351552,984,187,-562
1735361568,937,140,-562
1735371584,984,187,-468
1735381568,937,187,-468
1735391552,937,234,-468
1735401568,890,140,-515
1735411552,937,187,-515
1735421568,796,140,-562
1735431552,1312,-328,-187
1735441568,703,-140,-1453
1735451552,1406,562,187
1735461600,93,-374,-1312
1735471552,1124,328,140
1735481600,562,93,-890
1735491552,-234,-656,-937
1735501568,515,93,-374
1735511584,890,749,-46
1735521568,374,-562,421
1735531552,281,93,-1546
1735541600,1687,562,93
1735551584,234,-374,-1312
1735561568,421,-187,93
1735571552,1124,562,0
1735581568,562,-140,-562
1735591584,937,-187,-187
1735601568,1031,281,0
1735611584,328,-187,-562
1735621568,1312,374,-234
1735631552,1312,187,-328
1735641600,515,-374,-1078
1735651552,1171,328,0
1735661568,937,234,-749
1735671712,843,-187,-374
1735681568,1031,140,-703
1735691552,1171,140,-515
1735701568,515,-328,-562
1735711584,937,187,-562
1735721568,1265,187,-281
1735731552,843,-93,-609
1735741568,1171,374,-187
1735751584,984,187,-562
1735761536,937,46,-187
1735771552,937,93,-562
1735781568,937,140,-374
1735791584,843,93,-374
1735801568,703,46,-562
1735811552,984,187,-187
1735821600,749,93,-703
1735831552,796,0,-328
1735841568,890,187,-468
1735851552,749,46,-468
1735861600,843,93,-328
1735871520,890,140,-562
1735881568,937,140,-281
1735891584,796,93,-562
1735901568,937,187,-281
1735911552,843,140,-468
1735921600,843,93,-421
1735931552,937,93,-374
1735941568,749,187,-515
1735951584,843,140,-328
1735961568,843,187,-562
1735971552,843,140,-328
1735981568,843,140,-468
1735991584,890,187,-421
1736001568,937,140,-421
1736011552,890,140,-515
1736021600,984,187,-374
1736031552,937,187,-562
