# tool=wheel_cal.py autocal
# captured=2026-09-14 21:44:10
# odr_hz=100
# range_g=16
# samples=1725
t_us,ax_mg,ay_mg,az_mg
1255866560,562,-843,187
1255876544,562,-890,140
1255886560,515,-843,93
1255896544,562,-890,0
1255906560,562,-796,0
1255916544,562,-843,-46
1255926560,609,-843,-140
1255936544,609,-843,-187
1255946560,609,-749,-187
1255956544,562,-749,-187
1255966592,562,-749,-234
1255976544,609,-749,-234
1255986560,609,-749,-374
1255996544,703,-609,-374
1256006560,609,-562,-421
1256016544,609,-562,-374
1256026560,656,-562,-515
1256036544,656,-562,-515
1256046560,609,-562,-562
1256056544,656,-562,-562
1256066592,703,-515,-609
1256076544,656,-468,-609
1256086560,656,-421,-609
1256096544,656,-374,-703
1256106560,656,-374,-749
1256116512,609,-374,-749
1256126560,656,-328,-749
1256136608,656,-234,-843
1256146560,609,-187,-749
1256156544,656,-140,-843
1256166560,562,-93,-843
1256176544,656,-46,-843
1256186560,656,-46,-796
1256196544,562,46,-890
1256206560,609,93,-843
1256216544,562,93,-843
1256226560,609,140,-796
1256236544,562,187,-843
1256246560,609,187,-843
1256256544,562,234,-796
1256266528,562,281,-843
1256276576,562,374,-749
1256286528,562,374,-749
1256296544,562,421,-749
1256306560,515,468,-749
1256316544,515,562,-703
1256326528,515,562,-656
1256336544,468,562,-656
1256346560,515,609,-656
1256356544,421,609,-609
1256366560,421,656,-562
1256376544,374,703,-562
1256386560,421,703,-468
1256396544,374,749,-515
1256406560,374,749,-421
1256416512,374,749,-421
1256426560,328,796,-374
1256436576,328,843,-281
1256446560,328,843,-234
1256456544,281,843,-234
1256466528,281,937,-234
1256476576,281,890,-187
1256486528,234,890,-187
1256496544,234,890,-46
1256506560,187,937,-46
1256516544,234,890,46
1256526528,187,890,0
1256536544,187,843,140
1256546560,140,890,93
1256556544,140,890,187
1256566560,187,890,187
1256576544,140,890,234
1256586560,140,796,281
1256596544,140,843,281
1256606528,187,796,328
1256616544,140,796,374
1256626592,140,749,468
1256636544,93,749,515
1256646560,140,749,515
1256656544,93,703,562
1256666560,93,656,562
1256676544,93,609,703
1256686560,93,562,749
1256696544,93,562,749
1256706560,46,515,749
1256716544,93,515,796
1256726560,140,374,749
1256736512,93,328,843
1256746592,93,374,890
1256756544,93,328,937
1256766560,93,187,937
1256776544,140,187,937
1256786560,140,187,890
1256796544,93,140,937
1256806528,140,93,890
1256816576,140,93,937
1256826528,140,46,937
1256836544,140,-46,937
1256846560,140,-46,937
1256856544,187,-93,937
1256866560,187,-140,937
1256876544,140,-140,890
1256886560,187,-187,890
1256896544,187,-187,937
1256906560,187,-281,843
1256916544,187,-281,890
1256926528,234,-374,843
1256936544,234,-374,890
1256946560,234,-421,749
1256956576,234,-562,749
1256966528,281,-562,796
1256976544,281,-562,749
1256986560,281,-562,749
1256996544,281,-562,703
1257006560,328,-609,703
1257016544,374,-656,562
1257026560,374,-656,609
1257036544,328,-749,515
1257046528,374,-749,515
1257056576,374,-749,374
1257066560,374,-796,421
1257076512,374,-796,374
1257086560,421,-749,374
1257096544,421,-796,234
1257106560,374,-843,234
1257116544,421,-843,234
1257126560,421,-843,187
1257136544,515,-843,187
1257146560,468,-843,93
1257156544,515,-843,140
1257166560,421,-843,0
1257176544,515,-749,-140
1257186528,515,-749,-93
1257196576,562,-749,-187
1257206560,562,-843,-187
1257216512,515,-749,-234
1257226560,562,-796,-234
1257236576,515,-749,-374
1257246560,515,-749,-328
1257256512,562,-749,-421
1257266592,562,-703,-421
1257276512,562,-609,-515
1257286560,562,-562,-562
1257296544,515,-609,-562
1257306560,562,-562,-562
1257316544,562,-562,-562
1257326560,562,-515,-609
1257336544,562,-421,-703
1257346560,562,-468,-703
1257356544,515,-421,-749
1257366656,562,-374,-749
1257376544,562,-374,-749
1257386560,562,-374,-749
1257396544,562,-281,-796
1257406560,562,-187,-843
1257416544,515,-234,-843
1257426560,562,-187,-843
1257436544,515,-140,-937
1257446560,515,-140,-937
1257456544,515,-46,-937
1257466560,515,46,-937
1257476544,515,0,-937
1257486560,515,93,-937
1257496512,515,187,-937
1257506592,515,187,-890
1257516544,562,187,-937
1257526560,515,234,-937
1257536640,468,234,-890
1257546560,421,374,-937
1257556544,421,374,-890
1257566560,374,374,-890
1257576544,468,515,-796
1257586560,374,562,-843
1257596544,328,562,-796
1257606560,374,609,-749
1257616544,374,703,-749
1257626528,328,656,-749
1257636544,328,703,-609
1257646560,234,703,-656
1257656544,234,703,-562
1257666560,187,749,-562
1257676544,234,749,-515
1257686560,187,749,-468
1257696544,187,796,-374
1257706560,140,843,-374
1257716544,140,843,-281
1257726560,140,890,-328
1257736544,140,937,-234
1257746560,93,937,-187
1257756544,93,890,-187
1257766560,0,937,-187
1257776512,93,890,-140
1257786592,46,890,-46
1257796512,0,937,0
1257806560,0,890,46
1257816544,0,937,93
1257826592,-46,890,140
1257836544,-93,890,187
1257846560,0,890,187
1257856544,-93,890,187
1257866560,-93,890,281
1257876544,-93,843,281
1257886560,-93,843,374
1257896544,-140,796,421
1257906560,-140,749,468
1257916512,-140,749,515
1257926560,-187,703,562
1257936576,-187,703,562
1257946560,-187,609,656
1257956512,-187,562,749
1257966560,-234,562,703
1257976544,-234,562,796
1257986560,-328,515,749
1257996544,-234,421,890
1258006560,-234,374,843
1258016544,-234,328,890
1258026560,-234,234,890
1258036544,-234,234,890
1258046560,-187,140,937
1258056544,-187,140,937
1258066528,-187,140,937
1258076576,-187,93,937
1258086560,-187,93,937
1258096544,-140,-46,984
1258106560,-140,-93,937
1258116544,-140,-93,937
1258126560,-140,-140,890
1258136512,-140,-187,937
1258146592,-93,-187,937
1258156512,-140,-281,796
1258166560,-93,-328,937
1258176544,-140,-374,796
1258186560,-93,-374,937
1258196544,-93,-421,843
1258206560,-93,-562,796
1258216544,-93,-515,796
1258226560,-46,-562,749
1258236544,0,-562,749
1258246560,-93,-609,656
1258256544,-46,-703,703
1258266560,0,-656,609
1258276544,0,-749,609
1258286560,0,-749,562
1258296544,0,-749,421
1258306560,46,-796,515
1258316544,93,-796,374
1258326528,93,-843,374
1258336544,93,-937,234
1258346560,93,-937,234
1258356544,93,-937,187
1258366560,93,-937,140
1258376544,93,-984,187
1258386560,93,-937,46
1258396544,93,-937,0
1258406560,140,-984,0
1258416544,140,-984,-93
1258426656,187,-937,-93
1258436544,140,-984,-140
1258446560,187,-984,-140
1258456544,187,-937,-187
1258466560,140,-937,-187
1258476544,281,-937,-234
1258486560,187,-937,-234
1258496544,234,-937,-328
1258506560,234,-843,-421
1258516512,281,-796,-421
1258526560,234,-749,-421
1258536544,328,-749,-515
1258546592,281,-749,-562
1258556512,281,-749,-609
1258566560,328,-749,-703
1258576544,328,-609,-749
1258586560,328,-703,-749
1258596544,374,-562,-796
1258606656,374,-562,-796
1258616544,374,-562,-843
1258626560,374,-515,-890
1258636544,374,-468,-890
1258646560,374,-468,-937
1258656544,374,-374,-937
1258666528,374,-234,-937
1258676544,374,-234,-937
1258686560,374,-187,-937
1258696544,374,-187,-937
1258706560,281,-140,-937
1258716544,374,-140,-1031
1258726592,328,-46,-984
1258736544,281,0,-984
1258746528,328,46,-984
1258756576,328,93,-984
1258766528,328,140,-984
1258776544,374,187,-984
1258786560,328,187,-1031
1258796576,328,234,-1078
1258806528,328,328,-1031
1258816544,234,328,-984
1258826560,187,374,-984
1258836544,187,468,-937
1258846560,187,468,-937
1258856576,187,515,-937
1258866560,187,562,-937
1258876544,140,562,-937
1258886528,187,562,-843
1258896576,187,609,-890
1258906528,187,609,-796
1258916544,93,562,-749
1258926592,140,703,-656
1258936544,93,703,-609
1258946528,140,703,-609
1258956576,140,703,-562
1258966560,93,703,-562
1258976544,93,749,-468
1258986528,93,749,-468
1258996576,93,796,-374
1259006560,93,843,-374
1259016512,46,843,-328
1259026624,0,937,-281
1259036544,-46,890,-187
1259046560,-46,937,-187
1259056512,-46,937,-93
1259066592,-93,937,-93
1259076544,-93,937,0
1259086528,-93,937,0
1259096576,-93,937,140
1259106560,-140,937,140
1259116512,-187,937,187
1259126560,-140,937,140
1259136544,-187,937,187
1259146560,-187,890,234
1259156544,-187,843,328
1259166528,-187,843,328
1259176576,-187,749,374
1259186528,-187,703,421
1259196544,-234,749,421
1259206560,-187,749,515
1259216544,-281,703,515
1259226560,-234,656,562
1259236576,-234,562,609
1259246560,-234,515,609
1259256544,-234,468,656
1259266560,-187,374,749
1259276544,-234,374,749
1259286560,-234,374,749
1259296544,-187,234,749
1259306656,-187,234,749
1259316544,-234,187,749
1259326528,-187,187,796
1259336544,-187,187,890
1259346560,-187,93,843
1259356544,-187,93,843
1259366560,-187,93,937
1259376544,-93,46,937
1259386560,-140,-46,890
1259396544,-93,-93,890
1259406560,-93,-140,937
1259416544,-93,-187,937
1259426560,-140,-234,984
1259436512,-140,-281,1031
1259446592,-93,-328,1031
1259456512,-93,-374,1031
1259466560,-93,-468,937
1259476576,-46,-421,937
1259486528,-93,-468,890
1259496544,-93,-562,890
1259506560,0,-562,890
1259516544,46,-562,749
1259526560,46,-609,749
1259536544,93,-562,703
1259546560,93,-609,703
1259556544,93,-656,609
1259566560,140,-609,562
1259576544,140,-656,562
1259586560,93,-749,562
1259596544,140,-749,468
1259606528,187,-749,421
1259616576,187,-749,328
1259626528,187,-749,374
1259636544,187,-796,328
1259646592,187,-843,328
1259656544,234,-937,234
1259666560,281,-890,187
1259676512,281,-937,187
1259686592,234,-937,187
1259696544,281,-984,187
1259706528,234,-937,46
1259716544,374,-984,46
1259726560,328,-937,0
1259736512,374,-937,0
1259746560,374,-937,-46
1259756544,374,-937,-187
1259766560,374,-937,-187
1259776544,374,-890,-234
1259786560,374,-890,-374
1259796576,374,-890,-374
1259806528,421,-796,-374
1259816544,468,-749,-421
1259826528,468,-749,-562
1259836544,468,-703,-562
1259846560,421,-703,-609
1259856544,421,-656,-562
1259866624,515,-562,-609
1259876544,374,-562,-609
1259886560,468,-562,-749
1259896544,468,-562,-749
1259906560,468,-468,-796
1259916544,421,-515,-796
1259926560,468,-468,-796
1259936544,515,-421,-843
1259946560,468,-374,-843
1259956544,468,-374,-890
1259966560,468,-281,-937
1259976544,468,-187,-937
1259986560,468,-187,-937
1259996544,468,-140,-937
1260006560,421,-93,-937
1260016544,374,-93,-937
1260026560,374,-46,-984
1260036512,421,-46,-937
1260046592,374,93,-937
1260056512,374,93,-984
1260066560,421,140,-984
1260076544,421,140,-937
1260086592,374,187,-937
1260096512,374,187,-937
1260106560,328,281,-937
1260116544,374,328,-937
1260126560,328,374,-937
1260136544,281,374,-890
1260146560,328,421,-890
1260156544,281,468,-843
1260166528,281,515,-843
1260176544,187,562,-796
1260186560,187,562,-749
1260196544,187,656,-749
1260206560,187,609,-656
1260216544,187,703,-656
1260226560,187,703,-609
1260236544,187,749,-609
1260246560,140,749,-562
1260256512,187,749,-562
1260266592,93,796,-468
1260276512,93,890,-374
1260286560,93,843,-374
1260296576,93,890,-328
1260306560,93,937,-281
1260316512,46,937,-234
1260326560,93,937,-187
1260336544,46,937,-187
1260346560,0,890,-93
1260356544,0,890,-93
1260366560,-46,890,0
1260376544,-46,890,0
1260386528,-93,937,46
1260396576,-46,937,93
1260406528,-46,937,187
1260416544,-93,890,187
1260426560,-93,890,187
1260436544,-93,890,281
1260446560,-93,890,281
1260456544,-93,796,328
1260466560,-93,749,374
1260476544,-93,749,468
1260486560,-93,749,468
1260496544,-140,749,562
1260506560,-140,703,562
1260516512,-140,703,609
1260526560,-140,609,609
1260536576,-187,562,656
1260546528,-140,562,656
1260556544,-140,515,703
1260566560,-187,468,749
1260576544,-140,468,796
1260586560,-140,374,749
1260596544,-140,374,796
1260606592,-140,374,843
1260616544,-187,187,843
1260626560,-187,187,890
1260636512,-93,187,890
1260646592,-140,93,890
1260656544,-93,140,937
1260666528,-93,46,937
1260676576,-93,46,937
1260686528,-140,0,937
1260696544,-93,-93,890
1260706560,-93,-93,937
1260716544,-93,-140,937
1260726560,-93,-187,937
1260736512,-93,-187,937
1260746592,-93,-187,937
1260756512,-46,-234,890
1260766560,-93,-374,890
1260776544,-46,-374,890
1260786560,0,-421,796
1260796544,46,-468,796
1260806560,46,-562,749
1260816544,46,-562,749
1260826560,46,-562,749
1260836512,93,-609,703
1260846560,93,-656,656
1260856544,140,-703,609
1260866560,140,-749,562
1260876544,140,-749,562
1260886560,140,-796,515
1260896544,187,-796,468
1260906560,187,-796,468
1260916544,187,-843,421
1260926528,234,-890,374
1260936544,234,-937,328
1260946560,187,-890,328
1260956576,187,-890,187
1260966528,281,-937,187
1260976544,281,-937,187
1260986560,374,-937,187
1260996544,328,-937,140
1261006560,374,-937,46
1261016544,328,-937,0
1261026560,328,-937,0
1261036544,328,-937,-46
1261046528,374,-937,-140
1261056672,374,-890,-187
1261066560,374,-890,-187
1261076544,374,-843,-187
1261086528,374,-843,-281
1261096576,374,-796,-328
1261106560,421,-796,-374
1261116544,421,-796,-421
1261126560,468,-749,-421
1261136544,421,-749,-515
1261146560,468,-749,-562
1261156512,515,-703,-562
1261166560,468,-656,-562
1261176544,515,-609,-609
1261186560,421,-562,-703
1261196544,515,-562,-703
1261206560,515,-562,-749
1261216544,515,-515,-749
1261226560,562,-421,-749
1261236544,515,-421,-749
1261246560,468,-374,-843
1261256544,468,-374,-937
1261266560,515,-328,-890
1261276544,421,-281,-937
1261286560,421,-187,-890
1261296544,421,-140,-937
1261306624,421,-140,-937
1261316544,374,-140,-984
1261326560,421,-93,-984
1261336512,468,46,-984
1261346592,421,46,-937
1261356512,374,93,-937
1261366560,374,93,-937
1261376544,374,187,-937
1261386592,374,187,-937
1261396512,328,187,-937
1261406560,374,281,-937
1261416544,374,328,-937
1261426560,328,328,-937
1261436544,374,374,-937
1261446560,328,374,-890
1261456544,281,468,-890
1261466560,234,515,-843
1261476512,281,562,-843
1261486624,187,562,-796
1261496544,187,609,-749
1261506528,187,609,-703
1261516544,187,656,-703
1261526560,187,703,-656
1261536544,187,749,-656
1261546560,140,749,-562
1261556544,140,749,-562
1261566560,140,796,-515
1261576544,93,796,-515
1261586560,140,796,-421
1261596544,93,890,-374
1261606560,46,937,-374
1261616512,93,890,-281
1261626560,93,890,-187
1261636576,46,937,-187
1261646560,93,937,-187
1261656512,46,937,-187
1261666592,0,937,-93
1261676512,0,937,0
1261686560,0,937,0
1261696544,-46,937,0
1261706560,-46,937,93
1261716544,-93,890,140
1261726560,-93,937,187
1261736544,-46,843,187
1261746560,-140,843,187
1261756544,-93,843,234
1261766560,-93,796,328
1261776544,-93,749,374
1261786560,-93,749,374
1261796544,-93,749,468
1261806560,-93,703,562
1261816544,-93,703,609
1261826592,-93,609,562
1261836544,-140,609,656
1261846528,-140,562,656
1261856576,-93,515,749
1261866560,-140,515,703
1261876544,-140,515,796
1261886560,-140,421,749
1261896544,-140,374,843
1261906528,-140,328,890
1261916544,-140,328,890
1261926560,-93,234,937
1261936512,-140,187,890
1261946560,-93,187,890
1261956544,-93,140,937
1261966560,-93,93,937
1261976544,-93,93,937
1261986560,-140,46,937
1261996544,-93,0,937
1262006560,-93,-46,937
1262016544,-93,-140,937
1262026560,-46,-187,937
1262036544,-93,-140,937
1262046560,-93,-187,937
1262056512,-93,-187,937
1262066592,-46,-281,890
1262076512,-46,-328,890
1262086560,0,-374,890
1262096544,46,-421,843
1262106560,46,-468,796
1262116544,46,-421,796
1262126560,93,-562,749
1262136544,93,-562,749
1262146560,140,-609,749
1262156544,93,-609,703
1262166560,93,-656,656
1262176544,140,-749,656
1262186560,140,-749,562
1262196544,140,-749,515
1262206560,140,-796,562
1262216544,187,-796,468
1262226560,187,-796,468
1262236544,187,-843,374
1262246560,187,-937,421
1262256544,187,-890,328
1262266592,281,-890,234
1262276544,234,-890,187
1262286560,187,-937,187
1262296512,281,-937,187
1262306592,281,-890,93
1262316512,328,-890,46
1262326528,328,-937,0
1262336544,328,-937,-93
1262346560,374,-937,0
1262356544,328,-890,-187
1262366560,374,-890,-187
1262376544,374,-890,-234
1262386560,421,-796,-234
1262396544,421,-796,-234
1262406528,421,-796,-328
1262416576,468,-749,-328
1262426528,468,-749,-374
1262436544,468,-749,-374
1262446560,562,-749,-562
1262456544,562,-749,-468
1262466560,562,-703,-515
1262476544,562,-656,-562
1262486560,562,-562,-609
1262496544,609,-562,-609
1262506560,609,-562,-703
1262516544,562,-562,-749
1262526560,562,-421,-749
1262536544,562,-421,-796
1262546528,562,-374,-843
1262556576,562,-328,-843
1262566528,515,-281,-890
1262576544,562,-234,-843
1262586560,515,-187,-937
1262596544,421,-187,-890
1262606560,421,-187,-937
1262616544,468,-93,-937
1262626560,421,-93,-984
1262636544,374,-93,-937
1262646560,328,-46,-984
1262656544,328,46,-984
1262666528,328,93,-937
1262676576,281,140,-984
1262686528,328,93,-984
1262696544,374,140,-937
1262706560,234,187,-984
1262716544,234,187,-1031
1262726560,187,187,-1078
1262736544,234,328,-984
1262746560,234,328,-937
1262756544,187,328,-1031
1262766656,187,374,-890
1262776544,187,421,-890
1262786560,93,468,-937
1262796544,140,421,-796
1262806560,46,562,-937
1262816512,-93,468,-937
1262826560,-46,562,-796
1262836544,-140,562,-843
1262846592,0,562,-609
1262856512,0,703,-703
1262866560,46,609,-562
1262876576,46,562,-562
1262886560,93,703,-374
1262896512,-46,656,-562
1262906560,93,656,-328
1262916544,46,796,-515
1262926560,0,843,-515
1262936544,-93,749,-515
1262946560,46,937,-421
1262956544,-93,890,-562
1262966560,-46,937,-374
1262976544,-46,937,-374
1262986560,-46,937,-374
1262996544,-140,937,-374
1263006560,0,937,-281
1263016544,-140,937,-281
1263026560,-140,937,-281
1263036544,0,937,-187
1263046560,-46,937,-187
1263056544,0,937,-46
1263066560,140,890,-93
1263076544,0,1031,-187
1263086560,140,890,187
1263096608,-93,843,-374
1263106560,140,1031,328
1263116512,-234,796,-234
1263126560,93,890,328
1263136544,-46,890,-93
1263146560,46,749,187
1263156544,0,703,140
1263166560,-93,843,0
1263176544,-46,796,281
1263186528,-234,703,-140
1263196544,-46,796,374
1263206560,-187,749,-93
1263216544,-93,749,328
1263226528,-187,796,46
1263236544,-140,843,234
1263246592,-234,749,187
1263256512,-187,937,187
1263266592,-187,937,187
1263276544,-281,890,234
1263286528,-187,984,374
1263296608,-234,937,374
1263306560,-234,937,515
1263316544,-187,937,421
1263326528,-187,937,562
1263336544,-234,843,515
1263346560,-234,890,562
1263356544,-281,749,609
1263366560,-234,749,609
1263376544,-328,703,562
1263386560,-281,703,703
1263396544,-374,656,562
1263406560,-374,609,703
1263416544,-328,609,703
1263426560,-374,562,703
1263436544,-374,562,703
1263446560,-328,515,749
1263456544,-281,562,796
1263466528,-374,515,749
1263476576,-234,421,843
1263486560,-281,374,749
1263496512,-374,374,749
1263506560,-374,374,843
1263516544,-281,328,843
1263526560,-374,328,749
1263536544,-281,281,843
1263546528,-234,187,796
1263556576,-234,187,749
1263566528,-187,187,796
1263576544,-234,187,749
1263586560,-234,140,749
1263596544,-234,93,703
1263606560,-187,93,796
1263616576,-281,93,796
1263626560,-328,93,890
1263636544,-187,187,984
1263646528,-187,140,843
1263656576,-421,-46,1078
1263666560,-374,93,890
1263676544,-374,0,937
1263686528,-374,-140,984
1263696576,-328,-46,937
1263706528,-374,-140,1031
1263716544,-374,-140,937
1263726560,-374,-187,1078
1263736544,-374,-187,937
1263746560,-374,-234,984
1263756544,-421,-234,937
1263766560,-328,-187,984
1263776544,-374,-328,890
1263786560,-281,-328,937
1263796544,-281,-234,890
1263806560,-281,-374,890
1263816512,-187,-374,749
1263826560,-187,-281,796
1263836576,-187,-328,749
1263846528,-187,-328,703
1263856544,-140,-234,703
1263866560,-93,-374,749
1263876544,-140,-374,609
1263886560,-187,-421,703
1263896544,-187,-468,656
1263906560,-93,-468,703
1263916544,-140,-562,703
1263926560,-93,-562,703
1263936544,-93,-562,749
1263946560,-93,-609,749
1263956544,-187,-796,562
1263966528,46,-796,703
1263976576,-140,-937,515
1263986528,-140,-890,796
1263996544,-140,-890,656
1264006560,-93,-890,562
1264016544,-46,-937,609
1264026560,-46,-843,562
1264036512,-46,-890,562
1264046592,-93,-937,562
1264056544,93,-890,562
1264066560,-93,-937,468
1264076544,93,-937,562
1264086560,187,-843,187
1264096544,140,-843,374
1264106528,-281,-843,468
1264116576,-140,-796,749
1264126528,-187,-703,140
1264136544,-328,-796,703
1264146560,-187,-703,-374
1264156544,374,-374,1265
1264166560,-421,-890,-374
1264176544,-93,-843,562
1264186560,421,-703,515
1264196544,-46,-515,-562
1264206528,515,-1031,984
1264216544,93,-796,-562
1264226528,468,-749,187
1264236544,187,-1453,-562
1264246560,890,-984,187
1264256544,281,-562,-1031
1264266560,421,-1453,-234
1264276544,656,-937,-468
1264286528,703,-374,-1171
1264296576,421,-1171,-328
1264306528,374,-656,-843
1264316544,703,-187,-562
1264326592,187,-890,-984
1264336544,609,-421,-421
1264346560,515,-140,-1031
1264356544,234,-515,-796
1264366560,421,-328,-749
1264376544,187,-187,-984
1264386528,234,-187,-937
1264396544,374,140,-937
1264406560,140,46,-1265
1264416544,234,46,-984
1264426560,234,328,-1124
1264436544,93,281,-1171
1264446560,93,187,-984
1264456544,234,562,-984
1264466560,140,562,-1171
1264476544,93,328,-937
1264486560,187,749,-796
1264496544,93,749,-984
1264506560,93,515,-703
1264516544,187,796,-656
1264526528,93,843,-796
1264536544,-93,562,-562
1264546560,46,890,-374
1264556544,-93,937,-562
1264566560,-140,703,-234
1264576544,-93,937,-234
1264586560,-140,937,-281
1264596544,-187,703,-140
1264606560,-140,890,0
1264616544,-187,937,0
1264626528,-187,703,187
1264636544,-140,843,187
1264646592,-140,749,140
1264656544,-140,609,374
1264666560,-187,703,374
1264676512,-140,656,515
1264686592,-187,515,562
1264696544,-187,515,562
1264706528,-140,515,656
1264716544,-140,328,703
1264726528,-187,234,749
1264736544,-93,281,749
1264746560,-140,140,749
1264756544,-93,140,749
1264766560,-93,93,843
1264776544,-140,-46,796
1264786560,-140,-93,843
1264796544,-46,-140,843
1264806560,-46,-187,843
1264816544,-140,-281,749
1264826560,-93,-328,749
1264836544,46,-374,749
1264846560,-46,-515,609
1264856544,93,-562,703
1264866560,93,-515,562
1264876544,0,-656,562
1264886560,46,-749,515
1264896544,46,-843,374
1264906560,140,-890,374
1264916544,187,-843,281
1264926560,140,-937,187
1264936544,187,-937,187
1264946560,234,-937,140
1264956512,187,-984,0
1264966656,328,-984,0
1264976576,374,-937,-93
1264986560,374,-984,-187
1264996512,374,-984,-187
1265006560,468,-890,-234
1265016576,374,-937,-421
1265026528,374,-937,-468
1265036544,562,-843,-562
1265046560,468,-890,-562
1265056544,421,-796,-749
1265066560,515,-749,-796
1265076544,421,-749,-890
1265086560,468,-562,-984
1265096544,421,-562,-937
1265106560,374,-515,-937
1265116544,374,-234,-1124
1265126560,281,-374,-1124
1265136544,374,-187,-1031
1265146560,234,-93,-1312
1265156544,234,-234,-1124
1265166560,328,-46,-1124
1265176512,187,93,-1312
1265186592,140,-93,-1078
