# tool=wheel_cal.py capture
# captured=2026-09-14 21:46:39
# odr_hz=100
# range_g=16
# samples=1710
t_us,ax_mg,ay_mg,az_mg
1405548160,796,0,-609
1405558144,796,0,-609
1405568160,796,0,-609
1405578144,796,46,-562
1405588192,843,0,-609
1405598112,796,46,-609
1405608160,796,0,-609
1405618144,749,0,-609
1405628192,749,0,-656
1405638112,796,0,-609
1405648160,796,46,-609
1405658144,843,-46,-609
1405668160,749,-46,-562
1405678144,749,0,-609
1405688160,796,0,-609
1405698176,749,0,-562
1405708128,749,0,-609
1405718176,749,-46,-609
1405728160,796,0,-609
1405738112,796,0,-562
1405748160,749,46,-656
1405758144,749,0,-562
1405768160,796,0,-609
1405778144,749,46,-562
1405788160,796,46,-609
1405798176,796,0,-609
1405808160,749,-46,-609
1405818112,749,0,-562
1405828192,796,0,-562
1405838144,796,0,-562
1405848160,749,0,-609
1405858144,796,0,-656
1405868160,796,-46,-609
1405878144,796,46,-562
1405888160,796,0,-609
1405898144,796,0,-609
1405908160,796,46,-609
1405918144,749,0,-562
1405928160,796,0,-609
1405938144,749,0,-609
1405948160,749,46,-562
1405958144,796,0,-562
1405968160,749,-46,-609
1405978144,749,-46,-609
1405988160,749,0,-562
1405998144,749,0,-609
1406008160,796,-46,-562
1406018144,749,0,-609
1406028160,796,0,-609
1406038176,749,0,-562
1406048160,749,-46,-609
1406058144,796,0,-609
1406068128,749,46,-609
1406078176,796,0,-609
1406088160,749,0,-609
1406098112,749,46,-609
1406108192,796,0,-562
1406118144,796,-46,-609
1406128160,749,0,-562
1406138144,749,-46,-609
1406148160,843,0,-609
1406158144,843,46,-609
1406168160,796,0,-656
1406178144,749,0,-609
1406188160,749,0,-609
1406198144,749,-46,-562
1406208160,843,0,-609
1406218144,796,0,-609
1406228128,796,0,-609
1406238112,749,0,-609
1406248192,796,0,-562
1406258112,749,0,-609
1406268160,749,46,-562
1406278176,749,0,-609
1406288128,749,46,-562
1406298144,796,0,-609
1406308160,749,0,-562
1406318144,749,0,-562
1406328160,796,0,-562
1406338144,796,0,-562
1406348160,749,46,-562
1406358144,749,-46,-562
1406368160,796,46,-609
1406378144,796,46,-562
1406388160,749,46,-609
1406398144,796,46,-562
1406408128,796,0,-609
1406418176,749,0,-609
1406428128,796,0,-562
1406438144,749,-46,-609
1406448192,796,0,-609
1406458144,796,0,-609
1406468128,796,-46,-609
1406478176,749,-93,-609
1406488160,749,0,-609
1406498144,796,0,-609
1406508160,796,0,-609
1406518144,796,0,-609
1406528160,749,0,-609
1406538112,749,0,-609
1406548160,749,46,-562
1406558176,749,46,-609
1406568128,796,-46,-609
1406578144,749,-46,-609
1406588192,749,0,-609
1406598112,749,0,-609
1406608160,749,46,-562
1406618144,749,0,-656
1406628160,749,46,-609
1406638144,796,-46,-609
1406648160,796,-93,-609
1406658176,843,0,-609
1406668160,749,-46,-609
1406678112,796,46,-562
1406688192,749,0,-562
1406698144,796,0,-609
1406708160,796,0,-609
1406718112,749,0,-609
1406728192,749,0,-609
1406738112,796,0,-562
1406748160,749,46,-609
1406758144,749,46,-562
1406768160,749,0,-609
1406778144,749,0,-609
1406788160,843,0,-562
1406798144,796,-46,-562
1406808160,749,0,-609
1406818144,796,0,-609
1406828160,843,46,-656
1406838144,749,0,-562
1406848160,796,0,-609
1406858144,796,0,-562
1406868160,749,0,-609
1406878144,796,-46,-562
1406888160,703,0,-609
1406898112,749,46,-562
1406908224,749,0,-562
1406918176,749,-46,-609
1406928128,796,0,-609
1406938112,796,0,-609
1406948192,796,0,-656
1406958112,749,0,-609
1406968160,749,0,-609
1406978176,796,-46,-562
1406988160,796,0,-562
1406998112,796,0,-609
1407008160,749,0,-562
1407018144,749,0,-609
1407028160,796,0,-562
1407038112,749,0,-562
1407048160,749,-46,-609
1407058144,796,0,-562
1407068160,843,-46,-609
1407078144,796,0,-562
1407088160,796,0,-656
1407098144,796,-46,-609
1407108160,749,0,-562
1407118112,796,46,-562
1407128160,796,46,-609
1407138144,749,0,-609
1407148128,749,0,-609
1407158144,749,46,-609
1407168192,749,0,-609
1407178112,749,0,-609
1407188160,796,0,-609
1407198176,796,0,-562
1407208160,749,0,-562
1407218112,796,0,-656
1407228160,749,46,-609
1407238144,796,46,-609
1407248160,796,0,-562
1407258112,796,46,-609
1407268192,796,0,-562
1407278144,843,0,-609
1407288160,749,0,-562
1407298144,749,0,-609
1407308160,749,-93,-562
1407318144,749,46,-609
1407328160,749,0,-609
1407338112,796,0,-656
1407348192,749,0,-609
1407358144,796,0,-562
1407368128,749,0,-609
1407378176,749,0,-562
1407388160,749,46,-609
1407398144,749,46,-562
1407408160,796,0,-562
1407418144,796,0,-562
1407428128,796,0,-609
1407438144,749,0,-609
1407448160,796,46,-609
1407458176,796,-46,-562
1407468128,796,0,-609
1407478144,796,46,-609
1407488160,749,-46,-609
1407498144,796,-46,-562
1407508160,796,0,-562
1407518144,796,0,-609
1407528160,796,-46,-609
1407538144,749,0,-609
1407548128,749,0,-609
1407558144,796,0,-609
1407568192,843,46,-609
1407578112,796,0,-609
1407588160,796,46,-562
1407598144,796,0,-609
1407608160,796,-46,-609
1407618144,796,46,-609
1407628160,703,0,-609
1407638144,749,46,-562
1407648160,749,0,-562
1407658144,749,46,-562
1407668160,749,-46,-609
1407678176,749,0,-609
1407688128,796,0,-609
1407698144,749,0,-609
1407708192,796,46,-562
1407718144,749,0,-562
1407728128,749,0,-609
1407738144,796,46,-609
1407748192,796,0,-609
1407758144,749,0,-562
1407768128,749,0,-609
1407778176,796,0,-562
1407788128,796,0,-562
1407798144,749,0,-609
1407808192,796,0,-609
1407818144,749,0,-609
1407828128,749,0,-609
1407838144,749,0,-562
1407848192,749,0,-562
1407858144,796,46,-609
1407868128,796,0,-562
1407878144,796,46,-609
1407888160,796,0,-609
1407898144,749,0,-609
1407908160,796,-46,-609
1407918144,749,0,-562
1407928160,843,0,-609
1407938144,749,0,-656
1407948160,796,-46,-562
1407958144,796,-46,-609
1407968160,749,0,-609
1407978144,796,0,-609
1407988160,796,0,-609
1407998144,796,46,-609
1408008160,796,0,-609
1408018144,796,0,-656
1408028160,749,0,-609
1408038144,796,0,-562
1408048160,749,0,-609
1408058176,749,0,-609
1408068128,749,0,-609
1408078144,796,0,-609
1408088160,749,0,-609
1408098144,796,0,-609
1408108160,796,0,-609
1408118144,796,0,-609
1408128160,843,0,-609
1408138144,749,-46,-609
1408148160,796,0,-609
1408158144,749,46,-609
1408168160,749,-46,-609
1408178144,749,0,-609
1408188160,749,0,-562
1408198144,749,0,-609
1408208160,749,-46,-609
1408218144,749,0,-609
1408228192,749,-46,-609
1408238112,749,46,-656
1408248160,749,0,-609
1408258144,796,0,-656
1408268160,796,0,-609
1408278144,796,0,-609
1408288160,796,0,-562
1408298144,796,-46,-609
1408308160,796,0,-609
1408318112,749,-46,-609
1408328256,749,0,-609
1408338112,796,0,-609
1408348160,749,0,-609
1408358144,796,0,-562
1408368160,749,0,-562
1408378144,796,0,-609
1408388160,749,0,-609
1408398144,749,46,-609
1408408160,749,-46,-609
1408418144,749,0,-562
1408428160,796,0,-562
1408438144,796,0,-562
1408448160,796,-93,-609
1408458144,796,0,-609
1408468160,749,-46,-656
1408478144,749,46,-609
1408488160,796,0,-609
1408498144,796,0,-562
1408508160,796,46,-609
1408518144,796,0,-609
1408528160,749,0,-609
1408538176,749,0,-609
1408548160,749,-46,-562
1408558144,749,0,-656
1408568128,749,0,-562
1408578176,749,0,-609
1408588128,796,0,-609
1408598144,749,0,-609
1408608160,749,46,-562
1408618144,749,0,-609
1408628160,796,0,-609
1408638144,749,-46,-609
1408648160,843,0,-562
1408658144,843,0,-562
1408668160,796,0,-609
1408678144,749,-46,-562
1408688192,749,0,-562
1408698144,796,0,-609
1408708128,796,0,-562
1408718144,796,0,-562
1408728160,749,0,-609
1408738176,843,0,-609
1408748160,749,0,-609
1408758144,796,0,-562
1408768160,796,0,-562
1408778144,749,0,-562
1408788160,749,0,-562
1408798144,843,0,-609
1408808128,843,0,-609
1408818176,796,46,-562
1408828160,749,0,-562
1408838112,796,0,-609
1408848192,796,46,-609
1408858144,796,-46,-609
1408868160,749,0,-609
1408878144,749,-46,-609
1408888160,796,93,-609
1408898144,749,0,-609
1408908160,749,46,-609
1408918144,749,0,-609
1408928160,749,0,-609
1408938112,796,0,-656
1408948160,749,0,-609
1408958144,749,0,-562
1408968160,749,-46,-562
1408978144,749,0,-609
1408988160,749,0,-609
1408998144,796,46,-609
1409008160,749,0,-562
1409018144,796,0,-609
1409028160,796,0,-609
1409038144,796,0,-609
1409048128,749,0,-656
1409058144,796,-46,-609
1409068192,749,0,-609
1409078144,749,0,-609
1409088160,796,0,-609
1409098144,749,-46,-609
1409108160,749,46,-609
1409118144,749,0,-562
1409128128,749,0,-562
1409138112,749,46,-562
1409148192,796,0,-609
1409158112,749,0,-656
1409168160,749,0,-609
1409178176,843,46,-609
1409188128,749,0,-609
1409198144,749,0,-562
1409208192,749,46,-609
1409218144,749,0,-562
1409228160,796,0,-609
1409238144,749,0,-609
1409248160,796,0,-609
1409258144,796,0,-609
1409268160,749,0,-562
1409278144,749,46,-656
1409288160,796,46,-562
1409298144,749,0,-609
1409308128,749,-46,-609
1409318176,749,-46,-656
1409328128,749,0,-609
1409338144,749,46,-562
1409348192,796,0,-609
1409358144,796,-46,-609
1409368128,796,46,-656
1409378144,796,-46,-609
1409388160,749,0,-562
1409398144,749,0,-609
1409408160,749,0,-609
1409418144,796,-46,-609
1409428160,749,0,-609
1409438176,796,-46,-609
1409448160,843,0,-609
1409458144,749,-46,-609
1409468160,796,46,-562
1409478144,796,0,-609
1409488160,796,0,-562
1409498144,796,-46,-609
1409508160,749,0,-609
1409518112,796,0,-562
1409528192,749,0,-562
1409538112,749,-46,-562
1409548160,749,0,-609
1409558144,796,93,-609
1409568160,796,46,-609
1409578144,796,0,-609
1409588160,796,46,-609
1409598144,749,0,-609
1409608160,796,46,-609
1409618112,796,-46,-609
1409628192,749,0,-609
1409638112,796,0,-562
1409648160,796,-46,-609
1409658144,796,-46,-609
1409668192,796,0,-609
1409678144,796,0,-609
1409688160,796,0,-656
1409698144,749,46,-609
1409708160,749,0,-609
1409718144,796,46,-609
1409728160,749,0,-562
1409738144,749,0,-609
1409748160,796,46,-562
1409758144,796,-46,-609
1409768160,796,46,-562
1409778144,749,0,-609
1409788160,796,-46,-562
1409798144,796,93,-609
1409808160,749,-93,-609
1409818144,796,46,-562
1409828128,749,-46,-609
1409838176,843,-46,-609
1409848160,749,-46,-562
1409858144,796,0,-609
1409868128,749,-46,-562
1409878176,796,0,-703
1409888128,796,46,-562
1409898144,703,-46,-749
1409908192,749,46,-515
1409918112,749,46,-656
1409928160,749,0,-468
1409938176,796,46,-703
1409948128,796,46,-562
1409958144,843,93,-562
1409968160,749,46,-703
1409978144,890,-46,-562
1409988160,937,234,-374
1409998144,796,46,-703
1410008160,937,46,-328
1410018144,1031,46,-562
1410028160,1124,140,-609
1410038144,1124,187,-843
1410048160,937,-140,-656
1410058144,1031,46,-890
1410068160,1078,93,-796
1410078144,937,-140,-843
1410088160,937,-93,-937
1410098144,984,93,-796
1410108160,749,-93,-749
1410118144,749,93,-562
1410128160,843,187,-468
1410138144,656,0,-562
1410148160,749,140,-374
1410158144,796,140,-562
1410168160,656,46,-374
1410178144,749,140,-515
1410188160,749,46,-515
1410198176,749,-46,-374
1410208128,749,140,-515
1410218144,843,93,-421
1410228160,843,-46,-515
1410238144,937,93,-562
1410248160,890,0,-562
1410258144,843,0,-562
1410268160,843,46,-562
1410278112,749,-93,-562
1410288192,796,0,-609
1410298144,703,-93,-562
1410308160,796,0,-562
1410318144,562,-140,-562
1410328160,515,-93,-796
1410338112,796,-46,-374
1410348160,749,0,-703
1410358144,749,-93,-515
1410368160,562,-46,-468
1410378144,796,140,-562
1410388160,609,-140,-421
1410398144,703,-46,-562
1410408160,749,93,-328
1410418144,609,-93,-609
1410428192,890,0,-187
1410438144,749,93,-562
1410448160,749,0,-328
1410458144,890,0,-374
1410468160,937,187,-515
1410478144,843,-93,-328
1410488160,937,140,-562
1410498144,1124,140,-374
1410508192,984,46,-562
1410518144,984,93,-562
1410528160,937,46,-515
1410538144,937,93,-515
1410548160,890,93,-562
1410558144,890,0,-421
1410568160,796,46,-609
1410578144,796,46,-468
1410588160,749,46,-562
1410598144,703,46,-515
1410608160,749,93,-515
1410618144,749,46,-562
1410628160,843,93,-468
1410638144,749,93,-562
1410648160,890,140,-374
1410658144,890,140,-562
1410668160,937,93,-515
1410678144,937,140,-515
1410688160,890,140,-515
1410698144,984,140,-421
1410708160,937,187,-562
1410718144,937,187,-468
1410728160,890,140,-515
1410738144,937,140,-515
1410748256,890,140,-562
1410758176,890,187,-515
1410768160,890,140,-515
1410778112,796,140,-468
1410788192,843,187,-515
1410798144,749,140,-562
1410808128,843,140,-515
1410818144,796,187,-562
1410828160,796,187,-421
1410838176,796,187,-515
1410848160,749,187,-562
1410858144,843,187,-421
1410868160,843,187,-515
1410878144,843,187,-515
1410888160,843,187,-515
1410898208,843,187,-562
1410908160,843,234,-468
1410918144,890,234,-468
1410928160,890,234,-468
1410938176,890,281,-468
1410948160,890,281,-515
1410958144,843,281,-562
1410968160,890,281,-421
1410978144,843,328,-468
1410988160,843,328,-468
1410998144,890,281,-374
1411008160,749,328,-515
1411018144,796,281,-374
1411028160,796,374,-421
1411038112,703,374,-374
1411048160,843,374,-468
1411058144,890,374,-421
1411068160,703,374,-374
1411078144,1218,562,-515
1411088160,984,421,-328
1411098144,1078,609,-328
1411108160,937,515,-187
1411118144,1124,703,-281
1411128160,937,374,-515
1411138144,843,374,-140
1411148160,843,562,-515
1411158144,374,234,-374
1411168160,703,421,-421
1411178144,703,328,-562
1411188160,562,374,-421
1411198176,749,421,-468
1411208128,562,374,-234
1411218144,890,562,-328
1411228160,703,374,-374
1411238176,984,562,-140
1411248160,656,468,-562
1411258112,749,468,-187
1411268192,749,562,-421
1411278144,749,468,-374
1411288128,749,468,-328
1411298176,609,421,-374
1411308160,937,562,-46
1411318144,749,515,-374
1411328128,890,562,-187
1411338176,609,468,-374
1411348160,749,515,-234
1411358144,609,468,-234
1411368160,609,421,-234
1411378144,749,515,-140
1411388160,562,468,-374
1411398144,703,515,-187
1411408160,749,562,-234
1411418144,609,421,-234
1411428160,749,562,-187
1411438144,703,562,-187
1411448160,749,515,-187
1411458144,749,562,-187
1411468160,749,562,-234
1411478144,749,562,-187
1411488160,749,562,-234
1411498144,749,609,-187
1411508160,749,562,-187
1411518144,749,562,-234
1411528128,796,562,-187
1411538176,843,562,-187
1411548160,796,562,-187
1411558144,796,562,-187
1411568160,796,562,-187
1411578144,749,609,-187
1411588160,749,562,-187
1411598144,749,609,-187
1411608160,749,562,-187
1411618144,749,562,-187
1411628160,749,609,-140
1411638176,562,562,-187
1411648160,749,609,-93
1411658144,656,562,-187
1411668128,703,562,-140
1411678176,656,562,-281
1411688160,562,562,-93
1411698112,749,562,-46
1411708160,609,656,-140
1411718144,890,703,187
1411728192,562,609,-187
1411738112,796,703,140
1411748192,656,562,-234
1411758144,796,703,93
1411768160,703,609,-187
1411778176,703,656,-46
1411788160,749,703,93
1411798144,562,656,-187
1411808160,890,703,328
1411818176,562,703,-234
1411828160,796,703,234
1411838144,562,703,-187
1411848160,656,749,187
1411858176,656,656,46
1411868160,562,656,-46
1411878144,703,703,187
1411888160,562,656,-93
1411898144,703,703,281
1411908160,562,656,0
1411918176,703,703,234
1411928160,562,749,140
1411938144,562,656,93
1411948160,656,703,187
1411958144,515,703,0
1411968160,749,749,328
1411978144,562,703,140
1411988192,656,749,187
1411998144,562,749,187
1412008160,562,703,187
1412018144,656,656,281
1412028160,562,749,187
1412038144,656,703,374
1412048160,609,703,187
1412058144,562,656,328
1412068160,562,656,281
1412078144,562,656,374
1412088192,562,609,328
1412098144,562,609,374
1412108160,562,656,281
1412118144,562,609,374
1412128192,515,656,328
1412138144,562,703,374
1412148160,515,562,374
1412158176,515,609,328
1412168160,562,609,468
1412178144,562,562,374
1412188160,562,656,468
1412198144,562,562,468
1412208160,562,562,515
1412218144,562,656,468
1412228192,562,609,468
1412238144,562,562,562
1412248160,515,562,421
1412258144,515,562,562
1412268192,515,515,515
1412278144,515,562,515
1412288160,515,562,562
1412298144,515,515,562
1412308160,468,562,562
1412318144,515,468,609
1412328192,515,515,562
1412338144,515,515,609
1412348160,562,421,562
1412358144,515,421,656
1412368192,515,421,656
1412378144,562,421,703
1412388160,515,374,703
1412398144,468,374,609
1412408160,562,328,749
1412418144,562,374,703
1412428160,515,374,703
1412438144,515,374,703
1412448192,515,374,749
1412458144,468,328,749
1412468160,515,374,749
1412478144,468,328,749
1412488160,562,328,749
1412498144,515,281,796
1412508224,515,281,749
1412518144,562,187,843
1412528160,562,187,749
1412538144,562,187,796
1412548160,562,187,796
1412558144,515,187,749
1412568160,515,187,749
1412578144,468,187,749
1412588192,515,140,749
1412598144,421,140,796
1412608160,468,140,796
1412618176,468,93,796
1412628160,515,93,843
1412638112,562,93,796
1412648160,562,93,796
1412658176,515,93,843
1412668160,562,46,796
1412678144,515,46,890
1412688160,515,0,796
1412698144,562,46,796
1412708160,515,0,843
1412718144,562,-46,843
1412728160,562,0,843
1412738176,562,-93,890
1412748160,562,-93,843
1412758144,562,-93,749
1412768192,562,-93,843
1412778144,515,-93,749
1412788160,515,-140,749
1412798176,562,-93,796
1412808160,562,-140,749
1412818112,562,-187,749
1412828192,562,-140,703
1412838144,562,-187,749
1412848160,562,-187,749
1412858144,562,-187,749
1412868160,562,-187,749
1412878144,562,-187,703
1412888160,515,-187,749
1412898176,609,-187,703
1412908160,562,-234,749
1412918144,562,-187,749
1412928160,562,-234,749
1412938176,656,-234,749
1412948160,562,-328,703
1412958144,656,-281,703
1412968160,609,-328,656
1412978176,656,-374,703
1412988160,703,-374,656
1412998176,656,-374,656
1413008160,656,-374,656
1413018144,656,-374,562
1413028160,703,-374,609
1413038144,749,-421,562
1413048160,749,-374,609
1413058144,703,-421,562
1413068192,703,-421,515
1413078144,703,-421,562
1413088160,749,-421,515
1413098144,703,-421,468
1413108192,749,-468,515
1413118112,749,-468,468
1413128192,749,-468,468
1413138144,656,-468,421
1413148160,749,-468,468
1413158144,749,-468,421
1413168160,749,-468,374
1413178144,749,-468,374
1413188160,749,-468,328
1413198144,796,-468,328
1413208192,749,-515,374
1413218112,749,-468,328
1413228160,749,-515,328
1413238144,749,-468,328
1413248192,796,-515,234
1413258144,749,-562,234
1413268160,796,-468,234
1413278144,796,-468,234
1413288160,796,-515,187
1413298144,749,-515,234
1413308160,796,-515,187
1413318176,890,-562,187
1413328160,843,-562,187
1413338144,843,-562,187
1413348160,796,-515,187
1413358144,796,-562,187
1413368160,843,-562,187
1413378144,843,-515,93
1413388256,890,-468,93
1413398144,890,-515,140
1413408160,937,-468,46
1413418144,890,-515,0
1413428192,937,-468,46
1413438144,890,-421,0
1413448160,890,-468,0
1413458144,890,-468,0
1413468192,890,-421,-46
1413478144,890,-515,-46
1413488160,843,-374,-46
1413498144,890,-421,-46
1413508160,890,-421,-93
1413518144,937,-374,-93
1413528160,890,-421,-93
1413538176,890,-421,-140
1413548160,890,-374,-140
1413558144,937,-421,-187
1413568160,937,-374,-187
1413578144,890,-374,-140
1413588160,890,-374,-187
1413598144,890,-374,-187
1413608192,937,-374,-187
1413618144,937,-374,-187
1413628160,937,-281,-187
1413638144,937,-374,-187
1413648160,937,-328,-187
1413658144,937,-281,-187
1413668160,937,-234,-234
1413678176,937,-281,-234
1413688160,937,-234,-281
1413698144,937,-187,-328
1413708192,937,-234,-234
1413718144,937,-187,-281
1413728160,890,-187,-328
1413738144,937,-234,-281
1413748160,937,-187,-328
1413758144,937,-187,-328
1413768160,937,-187,-328
1413778176,937,-187,-328
1413788160,937,-187,-328
1413798144,937,-187,-374
1413808192,937,-140,-374
1413818144,890,-140,-374
1413828160,937,-140,-374
1413838144,890,-93,-374
1413848192,890,-93,-374
1413858144,890,-93,-374
1413868160,937,-93,-374
1413878144,890,-46,-374
1413888192,937,-46,-374
1413898144,937,-46,-421
1413908160,890,0,-374
1413918144,890,-46,-421
1413928160,937,46,-421
1413938144,890,46,-374
1413948160,890,46,-421
1413958176,937,93,-374
1413968160,890,93,-515
1413978144,937,93,-374
1413988160,890,93,-515
1413998176,937,140,-468
1414008160,890,140,-421
1414018144,890,187,-468
1414028160,937,140,-421
1414038144,937,187,-421
1414048160,937,187,-421
1414058144,843,187,-421
1414068160,843,187,-421
1414078144,890,187,-421
1414088160,890,187,-374
1414098144,890,187,-421
1414108192,843,234,-374
1414118144,843,281,-374
1414128160,890,281,-421
1414138144,890,281,-374
1414148192,890,374,-421
1414158144,843,281,-374
1414168160,796,328,-374
1414178144,796,374,-374
1414188160,796,374,-374
1414198144,843,374,-374
1414208160,843,374,-374
1414218176,843,374,-374
1414228160,749,374,-328
1414238144,796,421,-374
1414248160,749,421,-328
1414258176,749,421,-374
1414268160,749,468,-281
1414278144,796,468,-281
1414288192,796,468,-281
1414298144,796,515,-234
1414308160,749,515,-234
1414318144,796,515,-234
1414328192,749,515,-234
1414338144,796,515,-234
1414348160,749,562,-187
1414358176,749,562,-187
1414368160,749,562,-187
1414378144,796,562,-187
1414388160,749,562,-187
1414398176,749,562,-187
1414408160,749,562,-187
1414418144,749,609,-187
1414428160,703,609,-140
1414438144,749,562,-140
1414448160,703,609,-140
1414458144,703,609,-140
1414468192,703,609,-93
1414478144,749,656,-46
1414488160,656,609,-93
1414498176,703,609,0
1414508224,656,703,-46
1414518144,656,703,0
1414528160,609,656,-46
1414538144,656,703,0
1414548192,703,656,0
1414558144,609,703,-46
1414568128,703,703,46
1414578208,562,703,0
1414588160,609,703,93
1414598144,609,703,93
1414608160,656,749,140
1414618144,609,749,46
1414628160,609,703,187
1414638144,609,749,140
1414648160,656,749,187
1414658176,562,749,187
1414668160,562,703,187
1414678144,609,703,187
1414688192,656,703,187
1414698144,562,703,234
1414708160,562,703,187
1414718112,562,703,281
1414728192,515,703,187
1414738112,562,656,328
1414748160,562,703,234
1414758176,562,656,374
1414768160,515,656,328
1414778144,562,656,281
1414788192,562,656,328
1414798144,562,656,374
1414808160,515,656,328
1414818144,562,656,374
1414828160,562,609,421
1414838176,562,609,421
1414848160,562,609,468
1414858144,562,562,468
1414868160,562,609,468
1414878144,562,562,515
1414888160,562,562,468
1414898240,562,562,515
1414908160,468,562,515
1414918144,515,609,562
1414928160,515,562,515
1414938144,515,562,562
1414948160,515,562,562
1414958144,515,515,515
1414968160,515,562,562
1414978144,515,562,562
1414988160,515,562,562
1414998144,515,468,609
1415008160,562,515,656
1415018176,515,515,703
1415028160,562,468,562
1415038144,468,468,703
1415048160,515,468,703
1415058176,515,374,703
1415068160,515,374,703
1415078144,515,374,703
1415088160,468,421,703
1415098176,515,328,703
1415108160,515,374,749
1415118144,515,374,749
1415128160,468,328,703
1415138112,468,234,749
1415148160,515,281,749
1415158176,515,281,749
1415168160,515,234,749
1415178144,421,234,796
1415188160,468,234,796
1415198176,515,187,749
1415208160,562,234,749
1415218144,515,187,843
1415228160,562,187,843
1415238144,515,187,796
1415248160,515,140,890
1415258144,515,140,843
1415268160,515,140,843
1415278144,562,140,843
1415288160,515,140,843
1415298144,515,93,796
1415308192,515,93,796
1415318144,515,93,843
1415328128,562,93,796
1415338176,562,93,796
1415348192,515,46,796
1415358144,515,0,843
1415368128,515,46,796
1415378176,562,-46,796
1415388160,562,-46,796
1415398144,515,0,796
1415408160,562,-46,796
1415418176,562,-46,749
1415428160,562,-140,796
